# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 726  of event 'instructions'
# Event count (approx.): 17040702800
#
# Overhead       Samples  Symbol                                          IPC   [IPC Coverage]
# ........  ............  ..............................................  ....................
#
     0.16%             1  [k] ext4_inode_block_valid                      -      -            
     0.15%             2  [k] fput_many                                   -      -            
     0.14%             1  [.] 0x00007f68c5b7b370                          -      -            
     0.14%             1  [k] native_iret                                 -      -            
     0.14%             1  [.] v8::internal::LookupIterator::Start<false>  -      -            
     0.14%             1  [.] 0x000055b6483d27da                          -      -            
     0.14%             1  [.] 0x00007f68c5b718d4                          -      -            
     0.14%             1  [.] 0x00007f68c5b7b3cd                          -      -            
     0.14%             1  [k] bio_put                                     -      -            
     0.14%             1  [k] __rq_qos_merge                              -      -            
     0.14%             1  [k] dio_bio_complete                            -      -            
     0.13%             1  [k] read_events                                 -      -            
     0.13%             1  [k] __free_slab                                 -      -            
     0.13%             1  [k] blk_mq_update_dispatch_busy.part.40         -      -            
     0.13%             1  [k] __blk_mq_get_tag                            -      -            
     0.13%             1  [k] lockref_get_not_zero                        -      -            
     0.13%             1  [k] __pagevec_lru_add_fn                        -      -            
     0.13%             1  [k] mempool_alloc_slab                          -      -            
     0.13%             1  [k] bio_associate_blkg                          -      -            
     0.13%             1  [.] 0x0000560e1c949e26                          -      -            
     0.13%             1  [.] 0x00007f68c5b7b39f                          -      -            
     0.13%             1  [k] bio_to_wbt_flags.isra.21                    -      -            
     0.13%             1  [.] 0x00007f68c5b71a51                          -      -            
     0.13%             1  [k] should_failslab                             -      -            
     0.13%             1  [k] do_IRQ                                      -      -            
     0.13%             1  [k] put_reqs_available                          -      -            
     0.13%             1  [k] change_protection_range                     -      -            
     0.13%             1  [.] 0x00007f68c5b719cf                          -      -            
     0.13%             1  [k] __x86_indirect_thunk_rax                    -      -            
     0.13%             1  [k] dma_pool_free                               -      -            
     0.13%             1  [k] blk_queue_enter                             -      -            
     0.13%             1  [.] 0x00007f68c5b7c830                          -      -            
     0.13%             1  [k] common_file_perm                            -      -            
     0.13%             1  [k] __x64_sys_io_getevents                      -      -            
     0.13%             1  [k] bio_endio                                   -      -            
     0.13%             1  [k] up_read                                     -      -            
     0.13%             1  [k] fpregs_assert_state_consistent              -      -            
     0.13%             1  [k] aio_read                                    -      -            
     0.13%             1  [.] 0x000055b6483d0f42                          -      -            
     0.13%             1  [k] __sbitmap_get_word                          -      -            
     0.13%             1  [k] __put_user_4                                -      -            
     0.13%             1  [k] blk_mq_tag_to_rq                            -      -            
     0.13%             1  [k] add_interrupt_randomness                    -      -            
     0.13%             1  [k] set_next_entity                             -      -            
     0.13%             1  [k] __rq_qos_done                               -      -            
     0.13%             1  [.] 0x000055b6483d2747                          -      -            
     0.13%             1  [k] iov_iter_npages                             -      -            
     0.13%             1  [k] mempool_alloc                               -      -            
     0.13%             1  [k] lookup_ioctx                                -      -            
     0.13%             1  [k] fast_mix                                    -      -            
     0.13%             1  [.] 0x00007f68c5b7d7b4                          -      -            
     0.13%             1  [k] bio_set_pages_dirty                         -      -            
     0.13%             1  [k] rcu_irq_enter                               -      -            
     0.13%             1  [.] 0x000055b6483d27c8                          -      -            
     0.13%             2  [.] runtime.stealWork                           -      -            
     0.13%             1  [.] 0x000055b6483d279d                          -      -            
     0.13%             1  [k] apparmor_file_free_security                 -      -            
     0.13%             1  [k] do_io_getevents                             -      -            
     0.13%             1  [k] sbitmap_get                                 -      -            
     0.13%             1  [k] mempool_free_slab                           -      -            
     0.13%             1  [k] import_single_range                         -      -            
     0.13%             1  [k] __virt_addr_valid                           -      -            
     0.13%             1  [k] __fsnotify_parent                           -      -            
     0.13%             1  [k] submit_bio                                  -      -            
     0.13%             1  [k] should_fail_bio                             -      -            
     0.12%             1  [k] put_cpu_partial                             -      -            
     0.12%             1  [k] aa_file_perm                                -      -            
     0.12%             1  [k] interrupt_entry                             -      -            
     0.12%             1  [k] __handle_irq_event_percpu                   -      -            
     0.12%             1  [k] iov_iter_get_pages                          -      -            
     0.12%             1  [k] blk_integrity_merge_bio                     -      -            
     0.12%             1  [k] put_page                                    -      -            
     0.12%             1  [.] 0x00007f68c5b916f0                          -      -            
     0.12%             1  [k] __rq_qos_issue                              -      -            
     0.12%             1  [k] atime_needs_update                          -      -            
     0.11%             1  [k] ret_from_intr                               -      -            
     0.11%             1  [k] mem_cgroup_commit_charge                    -      -            
     0.11%             2  [k] __mod_lruvec_state                          -      -            
     0.10%             1  [k] timestamp_truncate                          -      -            
     0.10%             1  [k] link_path_walk.part.33                      -      -            
     0.09%             1  [k] iov_iter_revert                             -      -            
     0.08%             1  [k] seq_put_decimal_ull_width                   -      -            
     0.07%             1  [.] 0x00007f68c5b7e729                          -      -            
     0.06%             1  [k] blk_queue_bounce                            -      -            
     0.06%             1  [k] number                                      -      -            
     0.04%             1  [k] generic_file_read_iter                      -      -            
     0.03%             1  [k] num_to_str                                  -      -            
     0.02%             1  [k] __tcp_ack_snd_check                         -      -            
     0.02%             1  [k] seq_puts                                    -      -            
     0.01%             3  [.] g_list_sort_with_data                       -      -            
     0.00%             1  [k] alloc_pages_vma                             -      -            
     0.00%             1  [k] unmap_page_range                            -      -            
     0.00%             1  [.] v8::internal::LookupIterator::FetchValue    -      -            
     0.00%             1  [k] lock_page_memcg                             -      -            
     0.00%             1  [k] __handle_mm_fault                           -      -            
     0.00%             1  [k] page_fault                                  -      -            
     0.00%             1  [k] __intel_pmu_enable_all.constprop.31         -      -            


#
# (Cannot load tips.txt file, please install perf!)
#
# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 725  of event 'instructions'
# Event count (approx.): 17040968412
#
# Overhead       Samples  Symbol                                                       IPC   [IPC Coverage]
# ........  ............  ...........................................................  ....................
#
    21.45%           110  [.] 0x0000560dad024728                                       -      -            
     5.94%            44  [k] do_blockdev_direct_IO                                    -      -            
     3.56%            27  [k] gup_pgd_range                                            -      -            
     2.36%            17  [k] kmem_cache_alloc                                         -      -            
     2.27%            17  [k] __blk_queue_split                                        -      -            
     2.03%            15  [k] bio_release_pages.part.41                                -      -            
     1.98%            14  [k] __slab_free                                              -      -            
     1.37%            11  [k] xas_find_marked                                          -      -            
     1.35%            10  [k] blk_rq_merge_ok                                          -      -            
     1.31%            10  [k] kmem_cache_free                                          -      -            
     1.24%             8  [k] __filemap_fdatawrite_range                               -      -            
     1.10%             8  [k] generic_make_request_checks                              -      -            
     1.09%             8  [k] _raw_spin_lock_irqsave                                   -      -            
     0.96%             6  [k] iov_iter_get_pages                                       -      -            
     0.90%             7  [k] blk_attempt_plug_merge                                   -      -            
     0.89%             6  [k] __bio_try_merge_page                                     -      -            
     0.87%             7  [k] blk_rq_map_sg                                            -      -            
     0.83%             5  [k] bvec_split_segs                                          -      -            
     0.78%             6  [k] dma_direct_map_page                                      -      -            
     0.77%             6  [k] percpu_counter_add_batch                                 -      -            
     0.77%             6  [k] _raw_spin_lock                                           -      -            
     0.77%             6  [k] ___slab_alloc                                            -      -            
     0.76%             6  [k] __blk_mq_try_issue_directly                              -      -            
     0.76%             6  [k] nvme_pci_setup_prps.isra.70                              -      -            
     0.74%             5  [k] blk_account_io_start                                     -      -            
     0.70%             5  [k] bio_advance                                              -      -            
     0.68%             6  [k] memset_erms                                              -      -            
     0.66%             5  [k] blk_try_merge                                            -      -            
     0.65%             5  [k] ext4_data_block_valid_rcu.isra.5                         -      -            
     0.65%             5  [k] lockref_get_not_zero                                     -      -            
     0.64%             5  [k] __x64_sys_io_submit                                      -      -            
     0.61%             4  [k] bio_check_pages_dirty                                    -      -            
     0.60%             4  [k] ktime_get                                                -      -            
     0.59%             4  [k] sg_next                                                  -      -            
     0.59%             4  [k] _raw_read_lock                                           -      -            
     0.59%             5  [k] filemap_check_errors                                     -      -            
     0.58%             4  [k] bio_add_page                                             -      -            
     0.58%             5  [k] atime_needs_update                                       -      -            
     0.58%             4  [k] set_page_dirty                                           -      -            
     0.58%             4  [k] down_read                                                -      -            
     0.56%             4  [k] bio_init                                                 -      -            
     0.56%             5  [k] blk_mq_make_request                                      -      -            
     0.53%             4  [k] blk_throtl_bio                                           -      -            
     0.52%             4  [k] __lock_text_start                                        -      -            
     0.51%             4  [k] ll_back_merge_fn                                         -      -            
     0.51%             4  [k] _ext4_get_block                                          -      -            
     0.50%             4  [k] find_get_pages_range_tag                                 -      -            
     0.50%             4  [k] generic_make_request                                     -      -            
     0.50%             3  [k] blk_queue_enter                                          -      -            
     0.49%             4  [k] security_file_permission                                 -      -            
     0.49%             4  [k] dio_complete                                             -      -            
     0.48%             4  [k] read_tsc                                                 -      -            
     0.47%             3  [k] nvme_queue_rq                                            -      -            
     0.45%             3  [k] rw_verify_area                                           -      -            
     0.45%             3  [k] __blockdev_direct_IO                                     -      -            
     0.45%             3  [k] ext4_direct_IO                                           -      -            
     0.44%             4  [k] io_submit_one                                            -      -            
     0.43%             3  [k] filemap_write_and_wait_range                             -      -            
     0.43%             3  [k] nvme_complete_rq                                         -      -            
     0.43%             3  [k] wbt_wait                                                 -      -            
     0.42%             3  [k] dma_direct_map_sg                                        -      -            
     0.42%             3  [k] blk_mq_free_request                                      -      -            
     0.41%             2  [k] fsnotify                                                 -      -            
     0.40%             3  [k] blk_mq_get_request                                       -      -            
     0.39%             3  [k] unlock_page                                              -      -            
     0.39%             3  [k] native_apic_msr_eoi_write                                -      -            
     0.38%             3  [k] blk_update_request                                       -      -            
     0.38%             3  [k] lookup_ioctx                                             -      -            
     0.38%             3  [k] dma_direct_unmap_sg                                      -      -            
     0.38%             2  [k] bio_associate_blkg_from_css                              -      -            
     0.37%             3  [k] __bio_add_page                                           -      -            
     0.37%             3  [k] ext4_es_lookup_extent                                    -      -            
     0.36%             2  [k] common_file_perm                                         -      -            
     0.35%             2  [k] __filemap_fdatawait_range                                -      -            
     0.35%             2  [k] iov_iter_npages                                          -      -            
     0.34%             3  [k] fget                                                     -      -            
     0.34%             3  [k] lockref_put_return                                       -      -            
     0.30%             2  [k] __blk_mq_sched_bio_merge                                 -      -            
     0.30%             2  [k] _copy_from_user                                          -      -            
     0.28%             2  [k] pagevec_lookup_range_tag                                 -      -            
     0.27%             3  [k] nvme_irq                                                 -      -            
     0.27%             2  [k] timestamp_truncate                                       -      -            
     0.27%             2  [k] rcu_irq_enter                                            -      -            
     0.27%             2  [k] wbt_track                                                -      -            
     0.27%             2  [k] kfree                                                    -      -            
     0.27%             2  [k] set_page_dirty_lock                                      -      -            
     0.26%             2  [k] irq_entries_start                                        -      -            
     0.26%             2  [k] wbt_issue                                                -      -            
     0.26%             2  [.] 0x00007f9f810d78d4                                       -      -            
     0.26%             2  [.] 0x00007f9f810e3a20                                       -      -            
     0.26%             2  [k] blk_mq_end_request                                       -      -            
     0.26%             2  [k] round_jiffies_up                                         -      -            
     0.26%             2  [k] sbitmap_queue_clear                                      -      -            
     0.26%             2  [k] iov_iter_advance                                         -      -            
     0.26%             2  [k] import_single_range                                      -      -            
     0.26%             2  [k] current_time                                             -      -            
     0.26%             2  [k] ext4_file_read_iter                                      -      -            
     0.26%             2  [k] ext4_map_blocks                                          -      -            
     0.26%             2  [k] rcu_irq_exit                                             -      -            
     0.26%             2  [k] dma_pool_free                                            -      -            
     0.26%             2  [.] 0x00007f9f810e1367                                       -      -            
     0.26%             2  [k] __put_user_4                                             -      -            
     0.26%             2  [k] blk_mq_flush_plug_list                                   -      -            
     0.25%             2  [k] __get_reqs_available                                     -      -            
     0.25%             2  [k] refill_reqs_available                                    -      -            
     0.25%             2  [k] bio_integrity_prep                                       -      -            
     0.25%             2  [k] __handle_irq_event_percpu                                -      -            
     0.25%             2  [k] copy_user_enhanced_fast_string                           -      -            
     0.24%             2  [k] rcu_all_qs                                               -      -            
     0.24%             2  [k] dget_parent                                              -      -            
     0.23%             2  [k] kmalloc_slab                                             -      -            
     0.23%             2  [k] handle_irq_event                                         -      -            
     0.22%             2  [k] _cond_resched                                            -      -            
     0.20%             1  [k] dio_bio_complete                                         -      -            
     0.19%             1  [k] blk_account_io_done                                      -      -            
     0.18%             1  [k] bio_alloc_bioset                                         -      -            
     0.17%             1  [.] 0x00007f9f810e4724                                       -      -            
     0.16%             1  [.] 0x0000560dad0247b9                                       -      -            
     0.16%             1  [.] 0x0000560dad02472c                                       -      -            
     0.15%             1  [.] 0x0000560dad02480b                                       -      -            
     0.15%             2  [k] memcpy_erms                                              -      -            
     0.14%             1  [.] 0x00007f9f810e1369                                       -      -            
     0.14%             1  [k] put_cpu_partial                                          -      -            
     0.13%             1  [k] blk_add_timer                                            -      -            
     0.13%             1  [k] aio_setup_rw                                             -      -            
     0.13%             1  [k] dma_direct_sync_single_for_cpu                           -      -            
     0.13%             1  [k] blk_mq_start_request                                     -      -            
     0.13%             1  [k] free_one_page                                            -      -            
     0.13%             1  [k] blk_mq_try_issue_list_directly                           -      -            
     0.13%             1  [.] 0x0000560dad0246b3                                       -      -            
     0.13%             1  [k] blk_account_io_completion                                -      -            
     0.13%             1  [k] blk_finish_plug                                          -      -            
     0.13%             1  [k] note_interrupt                                           -      -            
     0.13%             1  [k] do_syscall_64                                            -      -            
     0.13%             1  [k] mempool_alloc_slab                                       -      -            
     0.13%             1  [k] nvme_setup_cmd                                           -      -            
     0.13%             1  [.] 0x0000560dad0249bf                                       -      -            
     0.13%             1  [.] 0x0000560dad0247ab                                       -      -            
     0.13%             1  [k] aio_prep_rw                                              -      -            
     0.13%             1  [k] bio_endio                                                -      -            
     0.13%             1  [k] blk_add_rq_to_plug                                       -      -            
     0.13%             1  [k] handle_edge_irq                                          -      -            
     0.13%             1  [k] mempool_alloc                                            -      -            
     0.13%             1  [.] 0x00007f9f810f76f0                                       -      -            
     0.13%             1  [k] entry_SYSCALL_64                                         -      -            
     0.13%             1  [k] touch_atime                                              -      -            
     0.13%             1  [.] 0x0000560dad024777                                       -      -            
     0.13%             1  [.] _dl_name_match_p                                         -      -            
     0.13%             1  [k] bio_set_pages_dirty                                      -      -            
     0.13%             1  [.] 0x00007f9f80083539                                       -      -            
     0.13%             1  [k] blk_mq_complete_request                                  -      -            
     0.13%             1  [k] __get_user_8                                             -      -            
     0.13%             1  [k] mempool_free_slab                                        -      -            
     0.13%             1  [k] __x86_indirect_thunk_rax                                 -      -            
     0.12%             1  [k] __get_user_4                                             -      -            
     0.12%             1  [k] aio_complete_rw                                          -      -            
     0.12%             1  [k] nvme_submit_cmd                                          -      -            
     0.12%             1  [.] 0x0000560dad02479b                                       -      -            
     0.12%             1  [k] __virt_addr_valid                                        -      -            
     0.12%             1  [k] disk_map_sector_rcu                                      -      -            
     0.12%             1  [k] dio_bio_end_aio                                          -      -            
     0.12%             1  [k] get_user_pages_fast                                      -      -            
     0.12%             1  [k] find_next_zero_bit                                       -      -            
     0.12%             1  [k] __check_block_validity.constprop.85                      -      -            
     0.12%             1  [.] 0x0000560dad024747                                       -      -            
     0.12%             1  [k] should_failslab                                          -      -            
     0.12%             1  [k] bio_to_wbt_flags.isra.21                                 -      -            
     0.12%             1  [k] blk_mq_get_driver_tag                                    -      -            
     0.11%             1  [k] __get_user_pages                                         -      -            
     0.11%             1  [k] __fsnotify_parent                                        -      -            
     0.11%             1  [.] _nl_intern_locale_data                                   -      -            
     0.10%             1  [k] blk_mq_update_dispatch_busy.part.40                      -      -            
     0.10%             1  [k] __sbitmap_get_word                                       -      -            
     0.09%             1  [k] __rq_qos_done_bio                                        -      -            
     0.09%             1  [.] v8::internal::ThreadId::GetCurrentThreadId               -      -            
     0.09%             1  [k] mutex_unlock                                             -      -            
     0.07%             1  [.] v8::internal::(anonymous namespace)::IterateObjectCache  -      -            
     0.05%             1  [.] _IO_vfscanf                                              -      -            
     0.04%             1  [k] mem_cgroup_from_task                                     -      -            
     0.04%             1  [k] aio_read                                                 -      -            
     0.00%             2  [k] native_sched_clock                                       -      -            
     0.00%             1  [k] __lru_cache_add                                          -      -            
     0.00%             1  [.] Builtins_CallFunction_ReceiverIsAny                      -      -            
     0.00%             1  [k] dequeue_task                                             -      -            
     0.00%             2  [.] runtime.stealWork                                        -      -            
     0.00%             1  [.] runtime.pcvalue                                          -      -            
     0.00%             1  [k] cpuidle_not_available                                    -      -            
     0.00%             1  [k] __update_load_avg_cfs_rq                                 -      -            
     0.00%             1  [k] account_entity_enqueue                                   -      -            
     0.00%             1  [k] rcu_dynticks_eqs_exit                                    -      -            
     0.00%             1  [.] runtime.lock2                                            -      -            
     0.00%             2  [k] ep_poll                                                  -      -            
     0.00%             1  [k] update_blocked_averages                                  -      -            
     0.00%             1  [k] __fget_light                                             -      -            
     0.00%             1  [k] psi_task_change                                          -      -            
     0.00%             1  [.] runtime.releaseSudog                                     -      -            
     0.00%             1  [k] activate_task                                            -      -            
     0.00%             1  [k] page_vma_mapped_walk                                     -      -            
     0.00%             1  [k] __sched_text_start                                       -      -            
     0.00%             1  [k] find_next_bit                                            -      -            
     0.00%             1  [k] _raw_spin_trylock                                        -      -            
     0.00%             1  [k] __intel_pmu_enable_all.constprop.31                      -      -            


#
# (Cannot load tips.txt file, please install perf!)
#
