# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 319  of event 'instructions'
# Event count (approx.): 14693395146
#
# Overhead       Samples  Symbol                              IPC   [IPC Coverage]
# ........  ............  ..................................  ....................
#
     0.41%             1  [.] 0x00007f6463a353e6                 -      -            
     0.41%             1  [k] blk_mq_submit_bio                  -      -            
     0.39%             2  [k] _raw_spin_lock_irqsave             -      -            
     0.39%             1  [k] dma_pool_alloc                     -      -            
     0.39%             1  [k] blk_try_enter_queue                -      -            
     0.39%             1  [k] set_page_dirty                     -      -            
     0.38%             1  [k] dma_direct_unmap_sg                -      -            
     0.37%             1  [k] internal_get_user_pages_fast       -      -            
     0.36%             1  [k] nvme_unmap_data                    -      -            
     0.36%             1  [k] blk_integrity_merge_bio            -      -            
     0.36%             1  [k] ll_back_merge_fn                   -      -            
     0.35%             1  [k] nvme_setup_cmd                     -      -            
     0.35%             1  [k] wbt_done                           -      -            
     0.34%             1  [k] iomap_dio_complete                 -      -            
     0.34%             1  [k] rcu_all_qs                         -      -            
     0.33%             1  [k] kmalloc_slab                       -      -            
     0.33%             1  [k] asm_common_interrupt               -      -            
     0.33%             1  [k] follow_pmd_mask.isra.0             -      -            
     0.32%             1  [k] __get_reqs_available               -      -            
     0.32%             1  [k] nvme_map_data                      -      -            
     0.32%             1  [k] blk_start_plug                     -      -            
     0.32%             1  [k] __irqentry_text_start              -      -            
     0.32%             1  [k] timestamp_truncate                 -      -            
     0.32%             1  [k] __rq_qos_merge                     -      -            
     0.32%             1  [k] __io_submit_one.constprop.0        -      -            
     0.32%             1  [k] blk_stat_add                       -      -            
     0.32%             1  [k] bio_alloc_bioset                   -      -            
     0.32%             1  [k] iomap_dio_bio_end_io               -      -            
     0.32%             1  [k] blk_mq_free_request                -      -            
     0.32%             1  [k] __blk_mq_sched_bio_merge           -      -            
     0.32%             1  [k] __blk_mq_alloc_request             -      -            
     0.32%             1  [.] 0x00007f6463a3549e                 -      -            
     0.32%             1  [k] restore_regs_and_return_to_kernel  -      -            
     0.32%             1  [k] dput                               -      -            
     0.32%             1  [k] bio_put                            -      -            
     0.31%             1  [k] bio_set_pages_dirty                -      -            
     0.31%             1  [k] __blk_mq_get_tag                   -      -            
     0.31%             1  [k] filemap_check_errors               -      -            
     0.31%             1  [k] iomap_dio_submit_bio               -      -            
     0.31%             1  [.] 0x00007f6463a36dd8                 -      -            
     0.31%             1  [k] __x64_sys_io_submit                -      -            
     0.31%             1  [.] 0x00007f6463a353ee                 -      -            
     0.31%             1  [k] native_apic_msr_eoi_write          -      -            
     0.31%             1  [k] __handle_mm_fault                  -      -            
     0.31%             1  [k] rcu_read_unlock_strict             -      -            
     0.31%             1  [k] memset_erms                        -      -            
     0.25%             1  [k] mem_cgroup_update_lru_size         -      -            
     0.25%             1  [k] blk_account_io_done                -      -            
     0.23%             1  [k] __pagevec_lru_add                  -      -            
     0.16%             1  [k] ktime_get_coarse_real_ts64         -      -            
     0.10%             1  [k] get_mem_cgroup_from_mm             -      -            
     0.07%             1  [k] mempool_free                       -      -            
     0.02%             9  [k] update_sd_lb_stats.constprop.0     -      -            
     0.01%             2  [k] psi_group_change                   -      -            
     0.01%             1  [k] _raw_spin_lock_irq                 -      -            
     0.00%             1  [k] send_call_function_single_ipi      -      -            
     0.00%             1  [k] __msecs_to_jiffies                 -      -            
     0.00%             1  [k] idle_cpu                           -      -            
     0.00%             1  [k] up_read                            -      -            
     0.00%             1  [k] update_rq_clock                    -      -            
     0.00%             1  [k] __cgroup_bpf_run_filter_skb        -      -            
     0.00%             3  [k] __update_load_avg_cfs_rq           -      -            
     0.00%             1  [k] next_zone                          -      -            
     0.00%             1  [k] __calc_delta                       -      -            
     0.00%             1  [k] rcu_dynticks_inc                   -      -            
     0.00%             2  [k] _find_next_bit                     -      -            
     0.00%             1  [k] x86_pmu_enable                     -      -            


#
# (Cannot load tips.txt file, please install perf!)
#
