# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 304  of event 'instructions'
# Event count (approx.): 14873589107
#
# Overhead       Samples  Symbol                              IPC   [IPC Coverage]
# ........  ............  ..................................  ....................
#
     0.39%             1  [k] internal_get_user_pages_fast    -      -            
     0.39%             1  [k] wbt_wait                        -      -            
     0.38%             1  [k] aio_complete_rw                 -      -            
     0.38%             1  [.] 0x000055be3f43f773              -      -            
     0.37%             2  [k] _raw_spin_lock                  -      -            
     0.37%             1  [.] 0x000055be3f43f777              -      -            
     0.37%             1  [k] __sbitmap_get_word              -      -            
     0.37%             1  [k] bio_attempt_back_merge          -      -            
     0.36%             1  [k] refill_reqs_available           -      -            
     0.36%             1  [.] 0x00007f22e3b7d0c9              -      -            
     0.36%             1  [k] bio_to_wbt_flags                -      -            
     0.36%             1  [k] __bio_add_page                  -      -            
     0.36%             1  [k] __rq_qos_done                   -      -            
     0.35%             1  [k] copy_user_enhanced_fast_string  -      -            
     0.33%             1  [k] ext4_sb_block_valid             -      -            
     0.32%             1  [k] blk_account_io_done             -      -            
     0.32%             1  [k] mempool_alloc_slab              -      -            
     0.32%             1  [k] blk_cgroup_bio_start            -      -            
     0.32%             1  [k] memset                          -      -            
     0.32%             1  [k] ext4_file_read_iter             -      -            
     0.32%             1  [k] workingset_age_nonresident      -      -            
     0.32%             1  [k] __blk_mq_sched_bio_merge        -      -            
     0.32%             1  [k] timestamp_truncate              -      -            
     0.32%             1  [k] kmalloc_slab                    -      -            
     0.32%             1  [k] xas_find_marked                 -      -            
     0.32%             1  [k] submit_bio_noacct               -      -            
     0.32%             1  [k] filemap_write_and_wait_range    -      -            
     0.32%             1  [k] dput                            -      -            
     0.31%             1  [k] _raw_read_lock                  -      -            
     0.31%             1  [k] bio_advance                     -      -            
     0.31%             1  [k] blk_update_request              -      -            
     0.31%             1  [k] memset_erms                     -      -            
     0.31%             1  [k] __blk_mq_try_issue_directly     -      -            
     0.31%             1  [k] blk_start_plug                  -      -            
     0.31%             1  [k] handle_irq_event_percpu         -      -            
     0.31%             1  [k] lockref_put_return              -      -            
     0.31%             1  [k] dma_map_page_attrs              -      -            
     0.31%             1  [k] ext4_map_blocks                 -      -            
     0.31%             1  [k] kthread_blkcg                   -      -            
     0.31%             1  [k] blk_try_enter_queue             -      -            
     0.31%             1  [k] iomap_dio_bio_end_io            -      -            
     0.31%             1  [k] down_read                       -      -            
     0.31%             1  [.] 0x00007f22e3b693b0              -      -            
     0.31%             1  [k] __filemap_fdatawait_range       -      -            
     0.31%             1  [k] bio_crypt_rq_ctx_compatible     -      -            
     0.31%             1  [k] fget                            -      -            
     0.31%             1  [k] rcu_read_unlock_strict          -      -            
     0.31%             1  [k] _raw_spin_lock_irqsave          -      -            
     0.31%             1  [k] sbitmap_queue_clear             -      -            
     0.26%             1  [.] 0x00007f22e3b6949e              -      -            
     0.17%             1  [k] __cgroup_throttle_swaprate      -      -            
     0.12%             1  [k] rcu_all_qs                      -      -            
     0.08%             1  [k] lru_cache_add                   -      -            
     0.07%             1  [k] load_balance                    -      -            
     0.00%             1  [k] od_dbs_update                   -      -            
     0.00%             1  [k] pick_next_task_fair             -      -            
     0.00%             1  [k] x86_pmu_enable                  -      -            


#
# (Cannot load tips.txt file, please install perf!)
#
