# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 444  of event 'instructions'
# Event count (approx.): 15394973649
#
# Overhead       Samples  Symbol                              IPC   [IPC Coverage]
# ........  ............  ..................................  ....................
#
     0.67%             3  [k] __x64_sys_io_submit             -      -            
     0.55%             3  [k] _find_next_bit                  -      -            
     0.53%             2  [k] sbitmap_get                     -      -            
     0.51%             2  [k] rcu_read_unlock_strict          -      -            
     0.51%             2  [k] _raw_spin_lock_irqsave          -      -            
     0.50%             2  [k] mempool_alloc                   -      -            
     0.49%             2  [k] nvme_irq                        -      -            
     0.48%             2  [k] __rq_qos_done                   -      -            
     0.48%             2  [k] submit_bio_noacct               -      -            
     0.48%             2  [k] blk_mq_submit_bio               -      -            
     0.48%             2  [k] blk_update_request              -      -            
     0.48%             2  [k] blk_attempt_bio_merge.part.0    -      -            
     0.47%             2  [k] __rq_qos_track                  -      -            
     0.47%             2  [k] copy_user_enhanced_fast_string  -      -            
     0.47%             2  [k] bio_iov_iter_get_pages          -      -            
     0.46%             2  [k] xas_find_marked                 -      -            
     0.46%             2  [k] current_time                    -      -            
     0.46%             2  [k] iov_iter_advance                -      -            
     0.46%             2  [k] bio_crypt_rq_ctx_compatible     -      -            
     0.46%             2  [k] filemap_fdatawrite_wbc          -      -            
     0.46%             2  [k] __io_submit_one.constprop.0     -      -            
     0.46%             2  [k] nvme_setup_cmd                  -      -            
     0.46%             3  [k] up_read                         -      -            
     0.46%             2  [k] syscall_exit_to_user_mode       -      -            
     0.46%             2  [k] blk_cgroup_bio_start            -      -            
     0.46%             2  [k] __get_user_8                    -      -            
     0.45%             2  [k] add_interrupt_randomness        -      -            
     0.45%             2  [k] rcu_all_qs                      -      -            
     0.45%             2  [k] bio_associate_blkg_from_css     -      -            
     0.45%             2  [k] dma_direct_unmap_sg             -      -            
     0.45%             2  [.] 0x00007f39b2a7b95d              -      -            
     0.45%             2  [k] dma_pool_free                   -      -            
     0.43%             2  [k] blk_mq_free_request             -      -            
     0.41%             2  [k] iomap_dio_complete              -      -            
     0.38%             2  [.] 0x000055fc71a7a7be              -      -            
     0.35%             1  [k] bio_free                        -      -            
     0.31%             1  [k] entry_SYSCALL_64                -      -            
     0.28%             1  [k] down_read                       -      -            
     0.28%             1  [.] 0x000055fc71a7a773              -      -            
     0.28%             1  [k] bio_uninit                      -      -            
     0.28%             1  [k] wbt_track                       -      -            
     0.27%             1  [k] blk_add_timer                   -      -            
     0.26%             1  [k] bio_endio                       -      -            
     0.26%             1  [.] 0x000055fc71a78c5a              -      -            
     0.26%             1  [k] rb_next                         -      -            
     0.26%             1  [k] mutex_lock                      -      -            
     0.26%             1  [k] dma_direct_map_sg               -      -            
     0.25%             1  [k] __fsnotify_parent               -      -            
     0.25%             1  [k] nvme_submit_cmd                 -      -            
     0.24%             1  [k] filemap_write_and_wait_range    -      -            
     0.24%             1  [k] blk_account_io_merge_bio        -      -            
     0.24%             1  [k] __blk_mq_sched_bio_merge        -      -            
     0.24%             1  [k] kfree                           -      -            
     0.24%             1  [k] blk_mq_get_tag                  -      -            
     0.24%             1  [k] touch_atime                     -      -            
     0.24%             1  [k] mempool_kmalloc                 -      -            
     0.23%             1  [k] do_syscall_64                   -      -            
     0.23%             1  [k] fpregs_assert_state_consistent  -      -            
     0.23%             1  [k] bio_set_pages_dirty             -      -            
     0.23%             1  [k] __virt_addr_valid               -      -            
     0.23%             1  [k] ext4_set_iomap                  -      -            
     0.23%             1  [k] io_submit_one                   -      -            
     0.23%             1  [k] _raw_spin_lock_irq              -      -            
     0.23%             1  [k] lockref_put_return              -      -            
     0.23%             1  [.] 0x00007f39b2ef63e6              -      -            
     0.23%             1  [k] blk_mq_request_issue_directly   -      -            
     0.23%             1  [k] iov_iter_npages                 -      -            
     0.23%             1  [k] __cond_resched                  -      -            
     0.23%             1  [k] ext4_file_read_iter             -      -            
     0.23%             1  [k] syscall_enter_from_user_mode    -      -            
     0.23%             1  [.] 0x000055fc71a7a747              -      -            
     0.23%             1  [k] handle_irq_event_percpu         -      -            
     0.23%             1  [k] __mod_node_page_state           -      -            
     0.23%             1  [k] blk_mq_get_driver_tag           -      -            
     0.23%             1  [k] dma_map_sg_attrs                -      -            
     0.22%             1  [k] mutex_unlock                    -      -            
     0.22%             1  [.] 0x000055fc71a7a72c              -      -            
     0.22%             1  [k] atime_needs_update              -      -            
     0.22%             1  [k] ktime_get                       -      -            
     0.22%             1  [k] __kmalloc                       -      -            
     0.22%             1  [k] __rq_qos_throttle               -      -            
     0.22%             1  [k] mempool_free                    -      -            
     0.22%             1  [k] handle_irq_event                -      -            
     0.22%             1  [k] put_cpu_partial                 -      -            
     0.22%             1  [k] __blk_mq_try_issue_directly     -      -            
     0.22%             1  [k] submit_bio_checks               -      -            
     0.22%             1  [k] blk_mq_flush_plug_list          -      -            
     0.22%             1  [k] iov_iter_get_pages              -      -            
     0.22%             1  [k] blk_account_io_done             -      -            
     0.22%             1  [.] 0x000055fc71a7a996              -      -            
     0.22%             1  [k] __irqentry_text_start           -      -            
     0.22%             1  [k] blk_mq_complete_request_remote  -      -            
     0.22%             1  [k] iomap_dio_complete_work         -      -            
     0.22%             1  [k] nvme_map_data                   -      -            
     0.21%             1  [k] dput                            -      -            
     0.14%             1  [k] submit_bio                      -      -            
     0.09%             1  [k] cgroup_rstat_updated            -      -            
     0.08%             1  [k] bio_integrity_prep              -      -            
     0.01%             3  [k] update_sd_lb_stats.constprop.0  -      -            
     0.01%             1  [k] _nohz_idle_balance.isra.0       -      -            
     0.01%             1  [k] fsnotify                        -      -            
     0.01%             1  [k] refresh_cpu_vm_stats            -      -            
     0.00%             1  [k] need_update                     -      -            
     0.00%             1  [k] irqentry_exit                   -      -            
     0.00%             1  [k] sched_idle_set_state            -      -            
     0.00%             1  [k] __hrtimer_run_queues            -      -            
     0.00%             1  [k] scheduler_tick                  -      -            
     0.00%             1  [k] collect_percpu_times            -      -            
     0.00%             1  [k] load_balance                    -      -            
     0.00%             1  [k] native_sched_clock              -      -            
     0.00%             1  [k] idle_cpu                        -      -            
     0.00%             1  [k] cpumask_next_and                -      -            
     0.00%             1  [k] x86_pmu_enable                  -      -            


#
# (Cannot load tips.txt file, please install perf!)
#
