Linux 5.15.0-91-generic (inspur-NF5280M6) 	2024年01月16日 	_x86_64_	(128 CPU)

14时50分40秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时50分42秒      11      0.00      0.00      0.00      0.00      0.00    100.00
14时50分42秒      12      0.00      0.00      0.00      0.00      0.00    100.00
14时50分42秒      13      0.00      0.00      0.00      0.00      0.00    100.00
14时50分42秒      14      0.00      0.00      0.00      0.00      0.00    100.00
14时50分42秒      15      0.00      0.00      0.00      0.00      0.00    100.00
14时50分42秒      16      0.00      0.00      0.00      0.00      0.00    100.00

14时50分42秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时50分43秒       1      0.00      0.00      1.02      0.00      0.00     98.98
14时50分43秒       2      0.00      0.00      1.00      0.00      0.00     99.00
14时50分43秒       3      0.00      0.00      1.98      0.00      0.00     98.02
14时50分43秒       4      0.00      0.00      1.00      0.00      0.00     99.00
14时50分43秒       5      0.00      0.00      1.98      0.00      0.00     98.02
14时50分43秒       6      0.00      0.00      1.00      0.00      0.00     99.00
14时50分43秒       7      0.99      0.00      0.99      0.00      0.00     98.02
14时50分43秒       8      0.00      0.00      1.00      0.00      0.00     99.00
14时50分43秒       9      0.00      0.00      1.00      0.00      0.00     99.00
14时50分43秒      10      0.00      0.00      1.98      0.00      0.00     98.02
14时50分43秒      11      0.00      0.00      1.00      0.00      0.00     99.00
14时50分43秒      12      0.00      0.00      1.00      0.00      0.00     99.00
14时50分43秒      13      0.00      0.00      1.00      0.00      0.00     99.00
14时50分43秒      14      0.00      0.00      1.00      0.00      0.00     99.00
14时50分43秒      15      0.00      0.00      1.01      0.00      0.00     98.99
14时50分43秒      16      0.00      0.00      1.00      0.00      0.00     99.00

14时50分43秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时50分44秒       1      0.00      0.00      0.00      0.00      0.00    100.00
14时50分44秒       2      0.00      0.00      0.00      0.00      0.00    100.00
14时50分44秒       3      0.00      0.00      0.00      0.00      0.00    100.00
14时50分44秒       4      0.00      0.00      0.00      0.00      0.00    100.00
14时50分44秒       5      0.00      0.00      0.00      0.00      0.00    100.00
14时50分44秒       6      0.00      0.00      0.00      0.00      0.00    100.00
14时50分44秒       7      0.00      0.00      0.00      0.00      0.00    100.00
14时50分44秒       8      0.00      0.00      0.00      0.00      0.00    100.00
14时50分44秒       9      0.00      0.00      0.00      0.00      0.00    100.00
14时50分44秒      10      0.00      0.00      0.00      0.00      0.00    100.00
14时50分44秒      11      0.00      0.00      0.00      0.00      0.00    100.00
14时50分44秒      12      0.00      0.00      0.00      0.00      0.00    100.00
14时50分44秒      13      0.00      0.00      0.00      0.00      0.00    100.00
14时50分44秒      14      0.00      0.00      0.99      0.00      0.00     99.01
14时50分44秒      15      0.00      0.00      0.00      0.00      0.00    100.00
14时50分44秒      16      0.00      0.00      0.00      0.00      0.00    100.00

14时50分44秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时50分45秒       1      0.00      0.00      0.00      0.00      0.00    100.00
14时50分45秒       2      0.00      0.00      0.00      0.00      0.00    100.00
14时50分45秒       3      0.00      0.00      0.00      0.00      0.00    100.00
14时50分45秒       4      0.00      0.00      0.00      0.00      0.00    100.00
14时50分45秒       5      0.00      0.00      0.00      0.00      0.00    100.00
14时50分45秒       6      0.00      0.00      0.00      0.00      0.00    100.00
14时50分45秒       7      0.00      0.00      0.00      0.00      0.00    100.00
14时50分45秒       8      0.00      0.00      0.00      0.00      0.00    100.00
14时50分45秒       9      0.00      0.00      0.00      0.00      0.00    100.00
14时50分45秒      10      0.00      0.00      0.00      0.00      0.00    100.00
14时50分45秒      11      0.00      0.00      0.00      0.00      0.00    100.00
14时50分45秒      12      0.00      0.00      0.00      0.00      0.00    100.00
14时50分45秒      13      0.00      0.00      0.00      0.00      0.00    100.00
14时50分45秒      14      0.00      0.00      0.00      0.00      0.00    100.00
14时50分45秒      15      0.00      0.00      0.00      0.00      0.00    100.00
14时50分45秒      16      0.00      0.00      0.00      0.00      0.00    100.00

14时50分45秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时50分46秒       1      0.00      0.00      0.00      0.00      0.00    100.00
14时50分46秒       2      0.00      0.00      0.00      0.00      0.00    100.00
14时50分46秒       3      0.00      0.00      0.00      0.00      0.00    100.00
14时50分46秒       4      0.00      0.00      0.00      0.00      0.00    100.00
14时50分46秒       5      0.00      0.00      0.00      0.00      0.00    100.00
14时50分46秒       6      0.00      0.00      0.00      0.00      0.00    100.00
14时50分46秒       7      0.00      0.00      0.00      0.00      0.00    100.00
14时50分46秒       8      0.00      0.00      0.00      0.00      0.00    100.00
14时50分46秒       9      0.00      0.00      0.00      0.00      0.00    100.00
14时50分46秒      10      0.00      0.00      0.00      0.00      0.00    100.00
14时50分46秒      11      0.00      0.00      0.00      0.00      0.00    100.00
14时50分46秒      12      0.00      0.00      0.00      0.00      0.00    100.00
14时50分46秒      13      0.00      0.00      0.00      0.00      0.00    100.00
14时50分46秒      14      0.00      0.00      0.00      0.00      0.00    100.00
14时50分46秒      15      0.00      0.00      0.00      0.00      0.00    100.00
14时50分46秒      16      0.00      0.00      0.00      0.00      0.00    100.00

14时50分46秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时50分47秒       1      0.00      0.00      0.00      0.00      0.00    100.00
14时50分47秒       2      0.00      0.00      0.00      0.00      0.00    100.00
14时50分47秒       3      0.00      0.00      0.00      0.00      0.00    100.00
14时50分47秒       4      0.00      0.00      0.00      0.00      0.00    100.00
14时50分47秒       5      0.00      0.00      0.00      0.00      0.00    100.00
14时50分47秒       6      0.00      0.00      0.00      0.00      0.00    100.00
14时50分47秒       7      0.00      0.00      0.00      0.00      0.00    100.00
14时50分47秒       8      0.00      0.00      0.00      0.00      0.00    100.00
14时50分47秒       9      0.00      0.00      0.00      0.00      0.00    100.00
14时50分47秒      10      0.00      0.00      0.00      0.00      0.00    100.00
14时50分47秒      11      0.00      0.00      0.00      0.00      0.00    100.00
14时50分47秒      12      0.00      0.00      0.00      0.00      0.00    100.00
14时50分47秒      13      0.00      0.00      0.00      0.00      0.00    100.00
14时50分47秒      14      0.00      0.00      0.00      0.00      0.00    100.00
14时50分47秒      15      0.00      0.00      0.00      0.00      0.00    100.00
14时50分47秒      16      0.00      0.00      0.00      0.00      0.00    100.00

14时50分47秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时50分48秒       1      0.00      0.00      1.00      0.00      0.00     99.00
14时50分48秒       2      0.00      0.00      0.00      0.00      0.00    100.00
14时50分48秒       3      0.00      0.00      0.00      0.00      0.00    100.00
14时50分48秒       4      0.00      0.00      0.00      0.00      0.00    100.00
14时50分48秒       5      0.00      0.00      0.00      0.00      0.00    100.00
14时50分48秒       6      0.00      0.00      0.00      0.00      0.00    100.00
14时50分48秒       7      0.00      0.00      0.00      0.00      0.00    100.00
14时50分48秒       8      0.00      0.00      0.00      0.00      0.00    100.00
14时50分48秒       9      0.00      0.00      0.00      0.00      0.00    100.00
14时50分48秒      10      0.00      0.00      0.00      0.00      0.00    100.00
14时50分48秒      11      0.00      0.00      0.00      0.00      0.00    100.00
14时50分48秒      12      0.00      0.00      0.00      0.00      0.00    100.00
14时50分48秒      13      0.00      0.00      0.00      0.00      0.00    100.00
14时50分48秒      14      0.00      0.00      0.00      0.00      0.00    100.00
14时50分48秒      15      0.00      0.00      0.00      0.00      0.00    100.00
14时50分48秒      16      0.00      0.00      0.00      0.00      0.00    100.00

14时50分48秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时50分49秒       1      0.00      0.00      0.00      0.00      0.00    100.00
14时50分49秒       2      0.00      0.00      0.00      0.00      0.00    100.00
14时50分49秒       3      0.00      0.00      0.00      0.00      0.00    100.00
14时50分49秒       4      0.00      0.00      0.00      0.00      0.00    100.00
14时50分49秒       5      0.00      0.00      0.00      0.00      0.00    100.00
14时50分49秒       6      0.00      0.00      0.00      0.00      0.00    100.00
14时50分49秒       7      0.00      0.00      0.00      0.00      0.00    100.00
14时50分49秒       8      0.00      0.00      0.00      0.00      0.00    100.00
14时50分49秒       9      0.00      0.00      0.00      0.00      0.00    100.00
14时50分49秒      10      0.00      0.00      0.00      0.00      0.00    100.00
14时50分49秒      11      0.00      0.00      0.00      0.00      0.00    100.00
14时50分49秒      12      0.00      0.00      0.00      0.00      0.00    100.00
14时50分49秒      13      0.00      0.00      0.00      0.00      0.00    100.00
14时50分49秒      14      0.00      0.00      0.00      0.00      0.00    100.00
14时50分49秒      15      0.00      0.00      0.00      0.00      0.00    100.00
14时50分49秒      16      0.00      0.00      0.00      0.00      0.00    100.00

14时50分49秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时50分50秒       1      0.00      0.00      0.00      0.00      0.00    100.00
14时50分50秒       2      0.00      0.00      0.00      0.00      0.00    100.00
14时50分50秒       3      0.00      0.00      0.00      0.00      0.00    100.00
14时50分50秒       4      0.00      0.00      0.00      0.00      0.00    100.00
14时50分50秒       5      0.00      0.00      0.00      0.00      0.00    100.00
14时50分50秒       6      0.00      0.00      0.00      0.00      0.00    100.00
14时50分50秒       7      0.00      0.00      0.00      0.00      0.00    100.00
14时50分50秒       8      0.00      0.00      0.00      0.00      0.00    100.00
14时50分50秒       9      0.00      0.00      0.00      0.00      0.00    100.00
14时50分50秒      10      0.00      0.00      0.00      0.00      0.00    100.00
14时50分50秒      11      0.00      0.00      0.00      0.00      0.00    100.00
14时50分50秒      12      0.00      0.00      0.00      0.00      0.00    100.00
14时50分50秒      13      0.00      0.00      0.00      0.00      0.00    100.00
14时50分50秒      14      0.00      0.00      0.00      0.00      0.00    100.00
14时50分50秒      15      0.00      0.00      0.00      0.00      0.00    100.00
14时50分50秒      16      0.00      0.00      0.00      0.00      0.00    100.00

14时50分50秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时50分51秒       1      0.00      0.00      0.00      0.00      0.00    100.00
14时50分51秒       2      0.00      0.00      0.00      0.00      0.00    100.00
14时50分51秒       3      0.00      0.00      0.00      0.00      0.00    100.00
14时50分51秒       4      0.99      0.00      0.00      0.00      0.00     99.01
14时50分51秒       5      0.00      0.00      0.00      0.00      0.00    100.00
14时50分51秒       6      0.00      0.00      0.00      0.00      0.00    100.00
14时50分51秒       7      0.00      0.00      0.00      0.00      0.00    100.00
14时50分51秒       8      0.00      0.00      0.00      0.00      0.00    100.00
14时50分51秒       9      0.00      0.00      0.00      0.00      0.00    100.00
14时50分51秒      10      0.00      0.00      0.00      0.00      0.00    100.00
14时50分51秒      11      0.00      0.00      0.00      0.00      0.00    100.00
14时50分51秒      12      0.00      0.00      0.00      0.00      0.00    100.00
14时50分51秒      13      0.00      0.00      0.00      0.00      0.00    100.00
14时50分51秒      14      0.00      0.00      0.00      0.00      0.00    100.00
14时50分51秒      15      0.00      0.00      0.99      0.00      0.00     99.01
14时50分51秒      16      0.99      0.00      0.00      0.00      0.00     99.01

14时50分51秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时50分52秒       1     31.68      0.00     53.47      0.00      0.00     14.85
14时50分52秒       2     28.28      0.00     55.56      0.00      0.00     16.16
14时50分52秒       3     33.00      0.00     51.00      0.00      0.00     16.00
14时50分52秒       4     27.00      0.00     56.00      0.00      0.00     17.00
14时50分52秒       5     26.26      0.00     56.57      0.00      0.00     17.17
14时50分52秒       6     30.00      0.00     54.00      0.00      0.00     16.00
14时50分52秒       7     29.00      0.00     55.00      0.00      0.00     16.00
14时50分52秒       8     29.00      0.00     55.00      0.00      0.00     16.00
14时50分52秒       9     31.31      0.00     56.57      0.00      0.00     12.12
14时50分52秒      10     30.00      0.00     55.00      0.00      0.00     15.00
14时50分52秒      11     31.00      0.00     55.00      0.00      0.00     14.00
14时50分52秒      12     27.00      0.00     59.00      0.00      0.00     14.00
14时50分52秒      13     28.00      0.00     59.00      0.00      0.00     13.00
14时50分52秒      14     34.65      0.00     53.47      0.00      0.00     11.88
14时50分52秒      15     32.67      0.00     55.45      0.00      0.00     11.88
14时50分52秒      16     33.00      0.00     54.00      0.00      0.00     13.00

14时50分52秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时50分53秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时50分53秒       2    100.00      0.00      0.00      0.00      0.00      0.00
14时50分53秒       3    100.00      0.00      0.00      0.00      0.00      0.00
14时50分53秒       4    100.00      0.00      0.00      0.00      0.00      0.00
14时50分53秒       5    100.00      0.00      0.00      0.00      0.00      0.00
14时50分53秒       6     99.01      0.00      0.99      0.00      0.00      0.00
14时50分53秒       7    100.00      0.00      0.00      0.00      0.00      0.00
14时50分53秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时50分53秒       9    100.00      0.00      0.00      0.00      0.00      0.00
14时50分53秒      10    100.00      0.00      0.00      0.00      0.00      0.00
14时50分53秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时50分53秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时50分53秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时50分53秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时50分53秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时50分53秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时50分53秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时50分54秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时50分54秒       2    100.00      0.00      0.00      0.00      0.00      0.00
14时50分54秒       3    100.00      0.00      0.00      0.00      0.00      0.00
14时50分54秒       4    100.00      0.00      0.00      0.00      0.00      0.00
14时50分54秒       5    100.00      0.00      0.00      0.00      0.00      0.00
14时50分54秒       6    100.00      0.00      0.00      0.00      0.00      0.00
14时50分54秒       7    100.00      0.00      0.00      0.00      0.00      0.00
14时50分54秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时50分54秒       9    100.00      0.00      0.00      0.00      0.00      0.00
14时50分54秒      10    100.00      0.00      0.00      0.00      0.00      0.00
14时50分54秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时50分54秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时50分54秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时50分54秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时50分54秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时50分54秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时50分54秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时50分55秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时50分55秒       2    100.00      0.00      0.00      0.00      0.00      0.00
14时50分55秒       3     99.00      0.00      1.00      0.00      0.00      0.00
14时50分55秒       4    100.00      0.00      0.00      0.00      0.00      0.00
14时50分55秒       5    100.00      0.00      0.00      0.00      0.00      0.00
14时50分55秒       6    100.00      0.00      0.00      0.00      0.00      0.00
14时50分55秒       7    100.00      0.00      0.00      0.00      0.00      0.00
14时50分55秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时50分55秒       9    100.00      0.00      0.00      0.00      0.00      0.00
14时50分55秒      10    100.00      0.00      0.00      0.00      0.00      0.00
14时50分55秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时50分55秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时50分55秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时50分55秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时50分55秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时50分55秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时50分55秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时50分56秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时50分56秒       2    100.00      0.00      0.00      0.00      0.00      0.00
14时50分56秒       3    100.00      0.00      0.00      0.00      0.00      0.00
14时50分56秒       4    100.00      0.00      0.00      0.00      0.00      0.00
14时50分56秒       5    100.00      0.00      0.00      0.00      0.00      0.00
14时50分56秒       6    100.00      0.00      0.00      0.00      0.00      0.00
14时50分56秒       7    100.00      0.00      0.00      0.00      0.00      0.00
14时50分56秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时50分56秒       9    100.00      0.00      0.00      0.00      0.00      0.00
14时50分56秒      10    100.00      0.00      0.00      0.00      0.00      0.00
14时50分56秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时50分56秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时50分56秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时50分56秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时50分56秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时50分56秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时50分56秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时50分57秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时50分57秒       2    100.00      0.00      0.00      0.00      0.00      0.00
14时50分57秒       3    100.00      0.00      0.00      0.00      0.00      0.00
14时50分57秒       4    100.00      0.00      0.00      0.00      0.00      0.00
14时50分57秒       5    100.00      0.00      0.00      0.00      0.00      0.00
14时50分57秒       6    100.00      0.00      0.00      0.00      0.00      0.00
14时50分57秒       7    100.00      0.00      0.00      0.00      0.00      0.00
14时50分57秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时50分57秒       9    100.00      0.00      0.00      0.00      0.00      0.00
14时50分57秒      10     99.01      0.00      0.99      0.00      0.00      0.00
14时50分57秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时50分57秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时50分57秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时50分57秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时50分57秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时50分57秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时50分57秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时50分58秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时50分58秒       2    100.00      0.00      0.00      0.00      0.00      0.00
14时50分58秒       3    100.00      0.00      0.00      0.00      0.00      0.00
14时50分58秒       4    100.00      0.00      0.00      0.00      0.00      0.00
14时50分58秒       5    100.00      0.00      0.00      0.00      0.00      0.00
14时50分58秒       6    100.00      0.00      0.00      0.00      0.00      0.00
14时50分58秒       7    100.00      0.00      0.00      0.00      0.00      0.00
14时50分58秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时50分58秒       9    100.00      0.00      0.00      0.00      0.00      0.00
14时50分58秒      10    100.00      0.00      0.00      0.00      0.00      0.00
14时50分58秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时50分58秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时50分58秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时50分58秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时50分58秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时50分58秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时50分58秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时50分59秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时50分59秒       2    100.00      0.00      0.00      0.00      0.00      0.00
14时50分59秒       3    100.00      0.00      0.00      0.00      0.00      0.00
14时50分59秒       4    100.00      0.00      0.00      0.00      0.00      0.00
14时50分59秒       5    100.00      0.00      0.00      0.00      0.00      0.00
14时50分59秒       6    100.00      0.00      0.00      0.00      0.00      0.00
14时50分59秒       7    100.00      0.00      0.00      0.00      0.00      0.00
14时50分59秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时50分59秒       9     99.01      0.00      0.99      0.00      0.00      0.00
14时50分59秒      10    100.00      0.00      0.00      0.00      0.00      0.00
14时50分59秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时50分59秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时50分59秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时50分59秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时50分59秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时50分59秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时50分59秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分00秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时51分00秒       2    100.00      0.00      0.00      0.00      0.00      0.00
14时51分00秒       3     99.00      0.00      1.00      0.00      0.00      0.00
14时51分00秒       4    100.00      0.00      0.00      0.00      0.00      0.00
14时51分00秒       5    100.00      0.00      0.00      0.00      0.00      0.00
14时51分00秒       6    100.00      0.00      0.00      0.00      0.00      0.00
14时51分00秒       7     99.00      0.00      1.00      0.00      0.00      0.00
14时51分00秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时51分00秒       9    100.00      0.00      0.00      0.00      0.00      0.00
14时51分00秒      10    100.00      0.00      0.00      0.00      0.00      0.00
14时51分00秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时51分00秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时51分00秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时51分00秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时51分00秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时51分00秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时51分00秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分01秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时51分01秒       2    100.00      0.00      0.00      0.00      0.00      0.00
14时51分01秒       3    100.00      0.00      0.00      0.00      0.00      0.00
14时51分01秒       4     99.00      0.00      1.00      0.00      0.00      0.00
14时51分01秒       5    100.00      0.00      0.00      0.00      0.00      0.00
14时51分01秒       6    100.00      0.00      0.00      0.00      0.00      0.00
14时51分01秒       7    100.00      0.00      0.00      0.00      0.00      0.00
14时51分01秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时51分01秒       9    100.00      0.00      0.00      0.00      0.00      0.00
14时51分01秒      10    100.00      0.00      0.00      0.00      0.00      0.00
14时51分01秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时51分01秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时51分01秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时51分01秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时51分01秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时51分01秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时51分01秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分02秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时51分02秒       2     99.01      0.00      0.99      0.00      0.00      0.00
14时51分02秒       3    100.00      0.00      0.00      0.00      0.00      0.00
14时51分02秒       4    100.00      0.00      0.00      0.00      0.00      0.00
14时51分02秒       5    100.00      0.00      0.00      0.00      0.00      0.00
14时51分02秒       6    100.00      0.00      0.00      0.00      0.00      0.00
14时51分02秒       7    100.00      0.00      0.00      0.00      0.00      0.00
14时51分02秒       8     99.01      0.00      0.99      0.00      0.00      0.00
14时51分02秒       9    100.00      0.00      0.00      0.00      0.00      0.00
14时51分02秒      10    100.00      0.00      0.00      0.00      0.00      0.00
14时51分02秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时51分02秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时51分02秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时51分02秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时51分02秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时51分02秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时51分02秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分03秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时51分03秒       2    100.00      0.00      0.00      0.00      0.00      0.00
14时51分03秒       3     99.00      0.00      1.00      0.00      0.00      0.00
14时51分03秒       4    100.00      0.00      0.00      0.00      0.00      0.00
14时51分03秒       5    100.00      0.00      0.00      0.00      0.00      0.00
14时51分03秒       6    100.00      0.00      0.00      0.00      0.00      0.00
14时51分03秒       7    100.00      0.00      0.00      0.00      0.00      0.00
14时51分03秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时51分03秒       9    100.00      0.00      0.00      0.00      0.00      0.00
14时51分03秒      10     99.01      0.00      0.99      0.00      0.00      0.00
14时51分03秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时51分03秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时51分03秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时51分03秒      14    100.00      0.00      0.00      0.00      0.00      0.00
14时51分03秒      15    100.00      0.00      0.00      0.00      0.00      0.00
14时51分03秒      16    100.00      0.00      0.00      0.00      0.00      0.00

14时51分03秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时51分04秒       1    100.00      0.00      0.00      0.00      0.00      0.00
14时51分04秒       2    100.00      0.00      0.00      0.00      0.00      0.00
14时51分04秒       3    100.00      0.00      0.00      0.00      0.00      0.00
14时51分04秒       4     98.00      0.00      2.00      0.00      0.00      0.00
14时51分04秒       5     99.00      0.00      1.00      0.00      0.00      0.00
14时51分04秒       6    100.00      0.00      0.00      0.00      0.00      0.00
14时51分04秒       7    100.00      0.00      0.00      0.00      0.00      0.00
14时51分04秒       8    100.00      0.00      0.00      0.00      0.00      0.00
14时51分04秒       9     99.01      0.00      0.99      0.00      0.00      0.00
14时51分04秒      10     99.00      0.00      1.00      0.00      0.00      0.00
14时51分04秒      11    100.00      0.00      0.00      0.00      0.00      0.00
14时51分04秒      12    100.00      0.00      0.00      0.00      0.00      0.00
14时51分04秒      13    100.00      0.00      0.00      0.00      0.00      0.00
14时51分04秒      14    100.00      0.00      0.00      0.00      0.00      0.00
