Linux 5.15.0-91-generic (inspur-NF5280M6) 	2024年01月16日 	_x86_64_	(128 CPU)

15时37分49秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时37分52秒      14      0.00      0.00      0.00      0.00      0.00    100.00
15时37分52秒      15      0.00      0.00      0.00      0.00      0.00    100.00
15时37分52秒      16      0.00      0.00      1.00      0.00      0.00     99.00

15时37分52秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时37分53秒       1     68.00      0.00      6.00      0.00      0.00     26.00
15时37分53秒       2     67.00      0.00      7.00      0.00      0.00     26.00
15时37分53秒       3     67.00      0.00      7.00      0.00      0.00     26.00
15时37分53秒       4     66.00      0.00      7.00      0.00      0.00     27.00
15时37分53秒       5     66.00      0.00      8.00      0.00      0.00     26.00
15时37分53秒       6     67.00      0.00      7.00      0.00      0.00     26.00
15时37分53秒       7     66.34      0.00      6.93      0.00      0.00     26.73
15时37分53秒       8     67.00      0.00      7.00      0.00      0.00     26.00
15时37分53秒       9     67.00      0.00      7.00      0.00      0.00     26.00
15时37分53秒      10     66.00      0.00      8.00      0.00      0.00     26.00
15时37分53秒      11     67.33      0.00      6.93      0.00      0.00     25.74
15时37分53秒      12     66.00      0.00      8.00      0.00      0.00     26.00
15时37分53秒      13     66.34      0.00      7.92      0.00      0.00     25.74
15时37分53秒      14     66.00      0.00      9.00      0.00      0.00     25.00
15时37分53秒      15     66.00      0.00      8.00      0.00      0.00     26.00
15时37分53秒      16     66.00      0.00      8.00      0.00      0.00     26.00

15时37分53秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时37分54秒       1     97.00      0.00      1.00      0.00      0.00      2.00
15时37分54秒       2     96.00      0.00      2.00      0.00      0.00      2.00
15时37分54秒       3     97.00      0.00      1.00      0.00      0.00      2.00
15时37分54秒       4     97.00      0.00      1.00      0.00      0.00      2.00
15时37分54秒       5     95.05      0.00      1.98      0.00      0.00      2.97
15时37分54秒       6     97.00      0.00      1.00      0.00      0.00      2.00
15时37分54秒       7     97.00      0.00      1.00      0.00      0.00      2.00
15时37分54秒       8     98.00      0.00      0.00      0.00      0.00      2.00
15时37分54秒       9     97.00      0.00      1.00      0.00      0.00      2.00
15时37分54秒      10     96.97      0.00      1.01      0.00      0.00      2.02
15时37分54秒      11    100.00      0.00      0.00      0.00      0.00      0.00
15时37分54秒      12     99.00      0.00      1.00      0.00      0.00      0.00
15时37分54秒      13    100.00      0.00      0.00      0.00      0.00      0.00
15时37分54秒      14    100.00      0.00      0.00      0.00      0.00      0.00
15时37分54秒      15    100.00      0.00      0.00      0.00      0.00      0.00
15时37分54秒      16     99.00      0.00      1.00      0.00      0.00      0.00

15时37分54秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时37分55秒       1     94.95      0.00      4.04      0.00      0.00      1.01
15时37分55秒       2     97.98      0.00      1.01      0.00      0.00      1.01
15时37分55秒       3     96.00      0.00      2.00      0.00      0.00      2.00
15时37分55秒       4     93.00      0.00      3.00      0.00      0.00      4.00
15时37分55秒       5     95.96      0.00      0.00      0.00      0.00      4.04
15时37分55秒       6     93.00      0.00      3.00      0.00      0.00      4.00
15时37分55秒       7     96.97      0.00      1.01      0.00      0.00      2.02
15时37分55秒       8     94.95      0.00      1.01      0.00      0.00      4.04
15时37分55秒       9     93.00      0.00      2.00      0.00      0.00      5.00
15时37分55秒      10     96.04      0.00      0.99      0.00      0.00      2.97
15时37分55秒      11    100.00      0.00      0.00      0.00      0.00      0.00
15时37分55秒      12    100.00      0.00      0.00      0.00      0.00      0.00
15时37分55秒      13     99.01      0.00      0.00      0.00      0.00      0.99
15时37分55秒      14    100.00      0.00      0.00      0.00      0.00      0.00
15时37分55秒      15    100.00      0.00      0.00      0.00      0.00      0.00
15时37分55秒      16     99.01      0.00      0.00      0.00      0.00      0.99

15时37分55秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时37分56秒       1     51.00      0.00      1.00      0.00      0.00     48.00
15时37分56秒       2     50.00      0.00      0.98      0.00      0.00     49.02
15时37分56秒       3     49.50      0.00      0.99      0.00      0.00     49.50
15时37分56秒       4     49.49      0.00      0.00      0.00      0.00     50.51
15时37分56秒       5     49.00      0.00      1.00      0.00      0.00     50.00
15时37分56秒       6     49.00      0.00      1.00      0.00      0.00     50.00
15时37分56秒       7     49.50      0.00      0.00      0.00      0.00     50.50
15时37分56秒       8     48.51      0.00      0.99      0.00      0.00     50.50
15时37分56秒       9     50.00      0.00      1.00      0.00      0.00     49.00
15时37分56秒      10     49.49      0.00      0.00      0.00      0.00     50.51
15时37分56秒      11     50.50      0.00      0.99      0.00      0.00     48.51
15时37分56秒      12     51.00      0.00      0.00      0.00      0.00     49.00
15时37分56秒      13     51.52      0.00      0.00      0.00      0.00     48.48
15时37分56秒      14     50.50      0.00      0.99      0.00      0.00     48.51
15时37分56秒      15     50.51      0.00      1.01      0.00      0.00     48.48
15时37分56秒      16     51.00      0.00      1.00      0.00      0.00     48.00

15时37分56秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时37分57秒       1      0.00      0.00      0.00      0.00      0.00    100.00
15时37分57秒       2      0.00      0.00      0.00      0.00      0.00    100.00
15时37分57秒       3      0.00      0.00      0.00      0.00      0.00    100.00
15时37分57秒       4      0.00      0.00      0.00      0.00      0.00    100.00
15时37分57秒       5      0.00      0.00      0.00      0.00      0.00    100.00
15时37分57秒       6      0.00      0.00      0.00      0.00      0.00    100.00
15时37分57秒       7      0.00      0.00      0.00      0.00      0.00    100.00
15时37分57秒       8      0.00      0.00      0.00      0.00      0.00    100.00
15时37分57秒       9      0.00      0.00      0.00      0.00      0.00    100.00
15时37分57秒      10      0.00      0.00      0.00      0.00      0.00    100.00
15时37分57秒      11      0.00      0.00      0.00      0.00      0.00    100.00
15时37分57秒      12      0.00      0.00      0.00      0.00      0.00    100.00
15时37分57秒      13      0.00      0.00      0.00      0.00      0.00    100.00
15时37分57秒      14      0.00      0.00      0.00      0.00      0.00    100.00
15时37分57秒      15      0.00      0.00      0.00      0.00      0.00    100.00
15时37分57秒      16      0.00      0.00      0.00      0.00      0.00    100.00

15时37分57秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时37分58秒       1      0.00      0.00      0.00      0.00      0.00    100.00
15时37分58秒       2      0.00      0.00      0.00      0.00      0.00    100.00
15时37分58秒       3      0.00      0.00      0.00      0.00      0.00    100.00
15时37分58秒       4      0.00      0.00      0.00      0.00      0.00    100.00
15时37分58秒       5      0.00      0.00      0.00      0.00      0.00    100.00
15时37分58秒       6      0.00      0.00      0.00      0.00      0.00    100.00
15时37分58秒       7      0.00      0.00      0.00      0.00      0.00    100.00
15时37分58秒       8      0.00      0.00      0.00      0.00      0.00    100.00
15时37分58秒       9      0.00      0.00      0.00      0.00      0.00    100.00
15时37分58秒      10      0.00      0.00      1.00      0.00      0.00     99.00
15时37分58秒      11      0.00      0.00      0.00      0.00      0.00    100.00
15时37分58秒      12      0.00      0.00      0.00      0.00      0.00    100.00
15时37分58秒      13      0.00      0.00      0.99      0.00      0.00     99.01
15时37分58秒      14      0.00      0.00      0.00      0.00      0.00    100.00
15时37分58秒      15      0.00      0.00      0.00      0.00      0.00    100.00
15时37分58秒      16      0.00      0.00      0.00      0.00      0.00    100.00

15时37分58秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时37分59秒       1      0.00      0.00      0.00      0.00      0.00    100.00
15时37分59秒       2      0.00      0.00      0.00      0.00      0.00    100.00
15时37分59秒       3      0.00      0.00      0.00      0.00      0.00    100.00
15时37分59秒       4      0.00      0.00      0.00      0.00      0.00    100.00
15时37分59秒       5      0.00      0.00      0.00      0.00      0.00    100.00
15时37分59秒       6      0.00      0.00      0.00      0.00      0.00    100.00
15时37分59秒       7      0.00      0.00      0.00      0.00      0.00    100.00
15时37分59秒       8      0.00      0.00      0.00      0.00      0.00    100.00
15时37分59秒       9      0.00      0.00      0.00      0.00      0.00    100.00
15时37分59秒      10      0.00      0.00      0.00      0.00      0.00    100.00
15时37分59秒      11      0.00      0.00      0.00      0.00      0.00    100.00
15时37分59秒      12      0.00      0.00      0.00      0.00      0.00    100.00
15时37分59秒      13      0.00      0.00      0.00      0.00      0.00    100.00
15时37分59秒      14      0.00      0.00      0.00      0.00      0.00    100.00
15时37分59秒      15      0.00      0.00      0.00      0.00      0.00    100.00
15时37分59秒      16      0.00      0.00      0.00      0.00      0.00    100.00

15时37分59秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分00秒       1     77.23      0.00      7.92      0.00      0.00     14.85
15时38分00秒       2     78.00      0.00      7.00      0.00      0.00     15.00
15时38分00秒       3     76.24      0.00      7.92      0.00      0.00     15.84
15时38分00秒       4     77.00      0.00      8.00      0.00      0.00     15.00
15时38分00秒       5     76.24      0.00      7.92      0.00      0.00     15.84
15时38分00秒       6     80.20      0.00      5.94      0.00      0.00     13.86
15时38分00秒       7     77.00      0.00      8.00      0.00      0.00     15.00
15时38分00秒       8     76.24      0.00      7.92      0.00      0.00     15.84
15时38分00秒       9     77.23      0.00      7.92      0.00      0.00     14.85
15时38分00秒      10     77.00      0.00      7.00      0.00      0.00     16.00
15时38分00秒      11     77.23      0.00      7.92      0.00      0.00     14.85
15时38分00秒      12     77.00      0.00      8.00      0.00      0.00     15.00
15时38分00秒      13     78.79      0.00      7.07      0.00      0.00     14.14
15时38分00秒      14     77.23      0.00      7.92      0.00      0.00     14.85
15时38分00秒      15     76.47      0.00      8.82      0.00      0.00     14.71
15时38分00秒      16     76.24      0.00      8.91      0.00      0.00     14.85

15时38分00秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分01秒       1     97.00      0.00      1.00      0.00      0.00      2.00
15时38分01秒       2     96.04      0.00      0.99      0.00      0.00      2.97
15时38分01秒       3     96.00      0.00      2.00      0.00      0.00      2.00
15时38分01秒       4     95.00      0.00      2.00      0.00      0.00      3.00
15时38分01秒       5     96.04      0.00      0.99      0.00      0.00      2.97
15时38分01秒       6     95.05      0.00      1.98      0.00      0.00      2.97
15时38分01秒       7     95.05      0.00      1.98      0.00      0.00      2.97
15时38分01秒       8     97.00      0.00      0.00      0.00      0.00      3.00
15时38分01秒       9     97.96      0.00      0.00      0.00      0.00      2.04
15时38分01秒      10     96.00      0.00      1.00      0.00      0.00      3.00
15时38分01秒      11     97.98      0.00      2.02      0.00      0.00      0.00
15时38分01秒      12     98.00      0.00      2.00      0.00      0.00      0.00
15时38分01秒      13     98.00      0.00      2.00      0.00      0.00      0.00
15时38分01秒      14     97.98      0.00      2.02      0.00      0.00      0.00
15时38分01秒      15     97.98      0.00      2.02      0.00      0.00      0.00
15时38分01秒      16     98.99      0.00      1.01      0.00      0.00      0.00

15时38分01秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分02秒       1     99.00      0.00      1.00      0.00      0.00      0.00
15时38分02秒       2     98.00      0.00      2.00      0.00      0.00      0.00
15时38分02秒       3     99.00      0.00      1.00      0.00      0.00      0.00
15时38分02秒       4     98.00      0.00      2.00      0.00      0.00      0.00
15时38分02秒       5     99.00      0.00      1.00      0.00      0.00      0.00
15时38分02秒       6    100.00      0.00      0.00      0.00      0.00      0.00
15时38分02秒       7     99.00      0.00      1.00      0.00      0.00      0.00
15时38分02秒       8     99.00      0.00      1.00      0.00      0.00      0.00
15时38分02秒       9     99.01      0.00      0.99      0.00      0.00      0.00
15时38分02秒      10     98.00      0.00      2.00      0.00      0.00      0.00
15时38分02秒      11    100.00      0.00      0.00      0.00      0.00      0.00
15时38分02秒      12    100.00      0.00      0.00      0.00      0.00      0.00
15时38分02秒      13    100.00      0.00      0.00      0.00      0.00      0.00
15时38分02秒      14    100.00      0.00      0.00      0.00      0.00      0.00
15时38分02秒      15    100.00      0.00      0.00      0.00      0.00      0.00
15时38分02秒      16    100.00      0.00      0.00      0.00      0.00      0.00

15时38分02秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分03秒       1     98.00      0.00      0.00      0.00      0.00      2.00
15时38分03秒       2     98.00      0.00      0.00      0.00      0.00      2.00
15时38分03秒       3     97.98      0.00      0.00      0.00      0.00      2.02
15时38分03秒       4     97.00      0.00      1.00      0.00      0.00      2.00
15时38分03秒       5     98.00      0.00      0.00      0.00      0.00      2.00
15时38分03秒       6     98.00      0.00      0.00      0.00      0.00      2.00
15时38分03秒       7     98.00      0.00      0.00      0.00      0.00      2.00
15时38分03秒       8     98.00      0.00      0.00      0.00      0.00      2.00
15时38分03秒       9     97.03      0.00      0.99      0.00      0.00      1.98
15时38分03秒      10     99.00      0.00      0.00      0.00      0.00      1.00
15时38分03秒      11    100.00      0.00      0.00      0.00      0.00      0.00
15时38分03秒      12    100.00      0.00      0.00      0.00      0.00      0.00
15时38分03秒      13    100.00      0.00      0.00      0.00      0.00      0.00
15时38分03秒      14    100.00      0.00      0.00      0.00      0.00      0.00
15时38分03秒      15    100.00      0.00      0.00      0.00      0.00      0.00
15时38分03秒      16    100.00      0.00      0.00      0.00      0.00      0.00

15时38分03秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分04秒       1    100.00      0.00      0.00      0.00      0.00      0.00
15时38分04秒       2    100.00      0.00      0.00      0.00      0.00      0.00
15时38分04秒       3    100.00      0.00      0.00      0.00      0.00      0.00
15时38分04秒       4    100.00      0.00      0.00      0.00      0.00      0.00
15时38分04秒       5    100.00      0.00      0.00      0.00      0.00      0.00
15时38分04秒       6    100.00      0.00      0.00      0.00      0.00      0.00
15时38分04秒       7    100.00      0.00      0.00      0.00      0.00      0.00
15时38分04秒       8    100.00      0.00      0.00      0.00      0.00      0.00
15时38分04秒       9    100.00      0.00      0.00      0.00      0.00      0.00
15时38分04秒      10    100.00      0.00      0.00      0.00      0.00      0.00
15时38分04秒      11    100.00      0.00      0.00      0.00      0.00      0.00
15时38分04秒      12    100.00      0.00      0.00      0.00      0.00      0.00
15时38分04秒      13    100.00      0.00      0.00      0.00      0.00      0.00
15时38分04秒      14    100.00      0.00      0.00      0.00      0.00      0.00
15时38分04秒      15    100.00      0.00      0.00      0.00      0.00      0.00
15时38分04秒      16    100.00      0.00      0.00      0.00      0.00      0.00

15时38分04秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分05秒       1    100.00      0.00      0.00      0.00      0.00      0.00
15时38分05秒       2     96.97      0.00      0.00      0.00      0.00      3.03
15时38分05秒       3     95.00      0.00      0.00      0.00      0.00      5.00
15时38分05秒       4     95.00      0.00      0.00      0.00      0.00      5.00
15时38分05秒       5     97.00      0.00      0.00      0.00      0.00      3.00
15时38分05秒       6     94.95      0.00      0.00      0.00      0.00      5.05
15时38分05秒       7     99.00      0.00      0.00      0.00      0.00      1.00
15时38分05秒       8     98.00      0.00      0.00      0.00      0.00      2.00
15时38分05秒       9     94.00      0.00      0.00      0.00      0.00      6.00
15时38分05秒      10     94.00      0.00      0.00      0.00      0.00      6.00
15时38分05秒      11    100.00      0.00      0.00      0.00      0.00      0.00
15时38分05秒      12    100.00      0.00      0.00      0.00      0.00      0.00
15时38分05秒      13    100.00      0.00      0.00      0.00      0.00      0.00
15时38分05秒      14    100.00      0.00      0.00      0.00      0.00      0.00
15时38分05秒      15    100.00      0.00      0.00      0.00      0.00      0.00
15时38分05秒      16    100.00      0.00      0.00      0.00      0.00      0.00

15时38分05秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分06秒       1     99.01      0.00      0.00      0.00      0.00      0.99
15时38分06秒       2    100.00      0.00      0.00      0.00      0.00      0.00
15时38分06秒       3     99.01      0.00      0.00      0.00      0.00      0.99
15时38分06秒       4     99.01      0.00      0.00      0.00      0.00      0.99
15时38分06秒       5    100.00      0.00      0.00      0.00      0.00      0.00
15时38分06秒       6    100.00      0.00      0.00      0.00      0.00      0.00
15时38分06秒       7    100.00      0.00      0.00      0.00      0.00      0.00
15时38分06秒       8    100.00      0.00      0.00      0.00      0.00      0.00
15时38分06秒       9    100.00      0.00      0.00      0.00      0.00      0.00
15时38分06秒      10    100.00      0.00      0.00      0.00      0.00      0.00
15时38分06秒      11    100.00      0.00      0.00      0.00      0.00      0.00
15时38分06秒      12    100.00      0.00      0.00      0.00      0.00      0.00
15时38分06秒      13    100.00      0.00      0.00      0.00      0.00      0.00
15时38分06秒      14    100.00      0.00      0.00      0.00      0.00      0.00
15时38分06秒      15    100.00      0.00      0.00      0.00      0.00      0.00
15时38分06秒      16    100.00      0.00      0.00      0.00      0.00      0.00

15时38分06秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分07秒       1     22.68      0.00      0.00      0.00      0.00     77.32
15时38分07秒       2     22.22      0.00      0.00      0.00      0.00     77.78
15时38分07秒       3     22.00      0.00      1.00      0.00      0.00     77.00
15时38分07秒       4     22.22      0.00      0.00      0.00      0.00     77.78
15时38分07秒       5     22.22      0.00      0.00      0.00      0.00     77.78
15时38分07秒       6     22.00      0.00      0.00      0.00      0.00     78.00
15时38分07秒       7     22.00      0.00      0.00      0.00      0.00     78.00
15时38分07秒       8     23.00      0.00      0.00      0.00      0.00     77.00
15时38分07秒       9     22.22      0.00      0.00      0.00      0.00     77.78
15时38分07秒      10     22.00      0.00      0.00      0.00      0.00     78.00
15时38分07秒      11     23.00      0.00      0.00      0.00      0.00     77.00
15时38分07秒      12     23.00      0.00      0.00      0.00      0.00     77.00
15时38分07秒      13     23.00      0.00      0.00      0.00      0.00     77.00
15时38分07秒      14     23.76      0.00      0.00      0.00      0.00     76.24
15时38分07秒      15     23.00      0.00      0.00      0.00      0.00     77.00
15时38分07秒      16     23.23      0.00      0.00      0.00      0.00     76.77

15时38分07秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分08秒       1      0.00      0.00      0.00      0.00      0.00    100.00
15时38分08秒       2      0.00      0.00      0.00      0.00      0.00    100.00
15时38分08秒       3      0.00      0.00      0.00      0.00      0.00    100.00
15时38分08秒       4      0.00      0.00      0.00      0.00      0.00    100.00
15时38分08秒       5      0.00      0.00      0.00      0.00      0.00    100.00
15时38分08秒       6      0.00      0.00      0.00      0.00      0.00    100.00
15时38分08秒       7      0.00      0.00      0.00      0.00      0.00    100.00
15时38分08秒       8      0.00      0.00      0.00      0.00      0.00    100.00
15时38分08秒       9      0.00      0.00      0.00      0.00      0.00    100.00
15时38分08秒      10      0.00      0.00      0.00      0.00      0.00    100.00
15时38分08秒      11      0.00      0.00      0.00      0.00      0.00    100.00
15时38分08秒      12      0.00      0.00      0.00      0.00      0.00    100.00
15时38分08秒      13      0.00      0.00      0.00      0.00      0.00    100.00
15时38分08秒      14      0.00      0.00      0.00      0.00      0.00    100.00
15时38分08秒      15      0.00      0.00      0.00      0.00      0.00    100.00
15时38分08秒      16      0.00      0.00      0.00      0.00      0.00    100.00

15时38分08秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分09秒       1      0.00      0.00      0.00      0.00      0.00    100.00
15时38分09秒       2      0.00      0.00      0.00      0.00      0.00    100.00
15时38分09秒       3      0.00      0.00      0.00      0.00      0.00    100.00
15时38分09秒       4      0.00      0.00      0.00      0.00      0.00    100.00
15时38分09秒       5      0.00      0.00      0.00      0.00      0.00    100.00
15时38分09秒       6      0.00      0.00      0.00      0.00      0.00    100.00
15时38分09秒       7      0.00      0.00      0.00      0.00      0.00    100.00
15时38分09秒       8      0.00      0.00      0.00      0.00      0.00    100.00
15时38分09秒       9      0.00      0.00      0.00      0.00      0.00    100.00
15时38分09秒      10      0.00      0.00      0.00      0.00      0.00    100.00
15时38分09秒      11      0.00      0.00      0.00      0.00      0.00    100.00
15时38分09秒      12      0.00      0.00      0.00      0.00      0.00    100.00
15时38分09秒      13      0.00      0.00      0.00      0.00      0.00    100.00
15时38分09秒      14      0.00      0.00      0.00      0.00      0.00    100.00
15时38分09秒      15      0.00      0.00      0.00      0.00      0.00    100.00
15时38分09秒      16      0.00      0.00      0.00      0.00      0.00    100.00

15时38分09秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分10秒       1     21.78      0.00      6.93      0.00      0.00     71.29
15时38分10秒       2     20.79      0.00      6.93      0.00      0.00     72.28
15时38分10秒       3     19.19      0.00      7.07      0.00      0.00     73.74
15时38分10秒       4     19.00      0.00      8.00      0.00      0.00     73.00
15时38分10秒       5     19.00      0.00      8.00      0.00      0.00     73.00
15时38分10秒       6     20.00      0.00      8.00      0.00      0.00     72.00
15时38分10秒       7     19.80      0.00      7.92      0.00      0.00     72.28
15时38分10秒       8     19.00      0.00      8.00      0.00      0.00     73.00
15时38分10秒       9     20.00      0.00      7.00      0.00      0.00     73.00
15时38分10秒      10     19.00      0.00      8.00      0.00      0.00     73.00
15时38分10秒      11     19.80      0.00      7.92      0.00      0.00     72.28
15时38分10秒      12     20.00      0.00      7.00      0.00      0.00     73.00
15时38分10秒      13     19.00      0.00      8.00      0.00      0.00     73.00
15时38分10秒      14     20.00      0.00      7.00      0.00      0.00     73.00
15时38分10秒      15     20.00      0.00      7.00      0.00      0.00     73.00
15时38分10秒      16     19.00      0.00      8.00      0.00      0.00     73.00

15时38分10秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分11秒       1    100.00      0.00      0.00      0.00      0.00      0.00
15时38分11秒       2    100.00      0.00      0.00      0.00      0.00      0.00
15时38分11秒       3    100.00      0.00      0.00      0.00      0.00      0.00
15时38分11秒       4    100.00      0.00      0.00      0.00      0.00      0.00
15时38分11秒       5    100.00      0.00      0.00      0.00      0.00      0.00
15时38分11秒       6    100.00      0.00      0.00      0.00      0.00      0.00
15时38分11秒       7    100.00      0.00      0.00      0.00      0.00      0.00
15时38分11秒       8    100.00      0.00      0.00      0.00      0.00      0.00
15时38分11秒       9    100.00      0.00      0.00      0.00      0.00      0.00
15时38分11秒      10    100.00      0.00      0.00      0.00      0.00      0.00
15时38分11秒      11    100.00      0.00      0.00      0.00      0.00      0.00
15时38分11秒      12    100.00      0.00      0.00      0.00      0.00      0.00
15时38分11秒      13    100.00      0.00      0.00      0.00      0.00      0.00
15时38分11秒      14    100.00      0.00      0.00      0.00      0.00      0.00
15时38分11秒      15    100.00      0.00      0.00      0.00      0.00      0.00
15时38分11秒      16    100.00      0.00      0.00      0.00      0.00      0.00

15时38分11秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分12秒       1     97.00      0.00      1.00      0.00      0.00      2.00
15时38分12秒       2     97.00      0.00      1.00      0.00      0.00      2.00
15时38分12秒       3     96.00      0.00      2.00      0.00      0.00      2.00
15时38分12秒       4     96.00      0.00      2.00      0.00      0.00      2.00
15时38分12秒       5     96.97      0.00      1.01      0.00      0.00      2.02
15时38分12秒       6     98.00      0.00      0.00      0.00      0.00      2.00
15时38分12秒       7     96.00      0.00      2.00      0.00      0.00      2.00
15时38分12秒       8     97.03      0.00      0.99      0.00      0.00      1.98
15时38分12秒       9     95.05      0.00      2.97      0.00      0.00      1.98
15时38分12秒      10     95.00      0.00      3.00      0.00      0.00      2.00
15时38分12秒      11    100.00      0.00      0.00      0.00      0.00      0.00
15时38分12秒      12    100.00      0.00      0.00      0.00      0.00      0.00
15时38分12秒      13    100.00      0.00      0.00      0.00      0.00      0.00
15时38分12秒      14    100.00      0.00      0.00      0.00      0.00      0.00
15时38分12秒      15    100.00      0.00      0.00      0.00      0.00      0.00
15时38分12秒      16    100.00      0.00      0.00      0.00      0.00      0.00

15时38分12秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时38分13秒       1     93.00      0.00      0.00      0.00      0.00      7.00
15时38分13秒       2     92.00      0.00      0.00      0.00      0.00      8.00
15时38分13秒       3     90.10      0.00      0.99      0.00      0.00      8.91
15时38分13秒       4     90.00      0.00      0.00      0.00      0.00     10.00
15时38分13秒       5     89.22      0.00      1.96      0.00      0.00      8.82
15时38分13秒       6     89.11      0.00      0.00      0.00      0.00     10.89
15时38分13秒       7     91.00      0.00      1.00      0.00      0.00      8.00
15时38分13秒       8     91.00      0.00      1.00      0.00      0.00      8.00
15时38分13秒       9     92.00      0.00      0.00      0.00      0.00      8.00
15时38分13秒      10     90.10      0.00      0.99      0.00      0.00      8.91
15时38分13秒      11     94.95      0.00      0.00      0.00      0.00      5.05
15时38分13秒      12     94.95      0.00      0.00      0.00      0.00      5.05
15时38分13秒      13     94.95      0.00      0.00      0.00      0.00      5.05
15时38分13秒      14     94.00      0.00      1.00      0.00      0.00      5.00
