Linux 5.15.0-91-generic (inspur-NF5280M6) 	2024年01月16日 	_x86_64_	(128 CPU)

12时24分01秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分05秒       3     65.00      0.00      6.00      0.00      0.00     29.00
12时24分05秒       4     65.35      0.00      6.93      0.00      0.00     27.72
12时24分05秒       5     64.00      0.00      8.00      0.00      0.00     28.00
12时24分05秒       6     66.00      0.00      6.00      0.00      0.00     28.00
12时24分05秒       7     64.36      0.00      7.92      0.00      0.00     27.72
12时24分05秒       8     64.36      0.00      7.92      0.00      0.00     27.72
12时24分05秒       9     65.00      0.00      7.00      0.00      0.00     28.00
12时24分05秒      10     65.00      0.00      7.00      0.00      0.00     28.00
12时24分05秒      11     65.00      0.00      7.00      0.00      0.00     28.00
12时24分05秒      12     64.36      0.00      6.93      0.00      0.00     28.71
12时24分05秒      13     65.00      0.00      7.00      0.00      0.00     28.00
12时24分05秒      14     66.33      0.00      6.12      0.00      0.00     27.55
12时24分05秒      15     64.65      0.00      8.08      0.00      0.00     27.27
12时24分05秒      16     64.00      0.00      8.00      0.00      0.00     28.00

12时24分05秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分06秒       1     99.00      0.00      1.00      0.00      0.00      0.00
12时24分06秒       2    100.00      0.00      0.00      0.00      0.00      0.00
12时24分06秒       3     99.00      0.00      1.00      0.00      0.00      0.00
12时24分06秒       4     99.00      0.00      1.00      0.00      0.00      0.00
12时24分06秒       5    100.00      0.00      0.00      0.00      0.00      0.00
12时24分06秒       6    100.00      0.00      0.00      0.00      0.00      0.00
12时24分06秒       7    100.00      0.00      0.00      0.00      0.00      0.00
12时24分06秒       8    100.00      0.00      0.00      0.00      0.00      0.00
12时24分06秒       9     99.00      0.00      1.00      0.00      0.00      0.00
12时24分06秒      10     99.00      0.00      1.00      0.00      0.00      0.00
12时24分06秒      11    100.00      0.00      0.00      0.00      0.00      0.00
12时24分06秒      12    100.00      0.00      0.00      0.00      0.00      0.00
12时24分06秒      13    100.00      0.00      0.00      0.00      0.00      0.00
12时24分06秒      14    100.00      0.00      0.00      0.00      0.00      0.00
12时24分06秒      15    100.00      0.00      0.00      0.00      0.00      0.00
12时24分06秒      16    100.00      0.00      0.00      0.00      0.00      0.00

12时24分06秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分07秒       1     96.04      0.00      0.99      0.00      0.00      2.97
12时24分07秒       2     96.00      0.00      1.00      0.00      0.00      3.00
12时24分07秒       3     97.00      0.00      1.00      0.00      0.00      2.00
12时24分07秒       4     96.97      0.00      1.01      0.00      0.00      2.02
12时24分07秒       5     97.98      0.00      0.00      0.00      0.00      2.02
12时24分07秒       6     96.00      0.00      2.00      0.00      0.00      2.00
12时24分07秒       7     95.05      0.00      1.98      0.00      0.00      2.97
12时24分07秒       8     97.03      0.00      0.99      0.00      0.00      1.98
12时24分07秒       9     97.00      0.00      1.00      0.00      0.00      2.00
12时24分07秒      10     97.03      0.00      0.99      0.00      0.00      1.98
12时24分07秒      11    100.00      0.00      0.00      0.00      0.00      0.00
12时24分07秒      12     98.00      0.00      2.00      0.00      0.00      0.00
12时24分07秒      13     99.00      0.00      1.00      0.00      0.00      0.00
12时24分07秒      14     99.00      0.00      1.00      0.00      0.00      0.00
12时24分07秒      15     99.00      0.00      1.00      0.00      0.00      0.00
12时24分07秒      16     99.00      0.00      1.00      0.00      0.00      0.00

12时24分07秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分08秒       1    100.00      0.00      0.00      0.00      0.00      0.00
12时24分08秒       2     99.01      0.00      0.99      0.00      0.00      0.00
12时24分08秒       3    100.00      0.00      0.00      0.00      0.00      0.00
12时24分08秒       4    100.00      0.00      0.00      0.00      0.00      0.00
12时24分08秒       5    100.00      0.00      0.00      0.00      0.00      0.00
12时24分08秒       6     99.00      0.00      1.00      0.00      0.00      0.00
12时24分08秒       7    100.00      0.00      0.00      0.00      0.00      0.00
12时24分08秒       8    100.00      0.00      0.00      0.00      0.00      0.00
12时24分08秒       9    100.00      0.00      0.00      0.00      0.00      0.00
12时24分08秒      10    100.00      0.00      0.00      0.00      0.00      0.00
12时24分08秒      11    100.00      0.00      0.00      0.00      0.00      0.00
12时24分08秒      12    100.00      0.00      0.00      0.00      0.00      0.00
12时24分08秒      13    100.00      0.00      0.00      0.00      0.00      0.00
12时24分08秒      14    100.00      0.00      0.00      0.00      0.00      0.00
12时24分08秒      15    100.00      0.00      0.00      0.00      0.00      0.00
12时24分08秒      16    100.00      0.00      0.00      0.00      0.00      0.00

12时24分08秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分09秒       1     75.51      0.00      1.02      0.00      0.00     23.47
12时24分09秒       2     75.76      0.00      0.00      0.00      0.00     24.24
12时24分09秒       3     75.00      0.00      0.00      0.00      0.00     25.00
12时24分09秒       4     75.00      0.00      0.00      0.00      0.00     25.00
12时24分09秒       5     75.00      0.00      0.00      0.00      0.00     25.00
12时24分09秒       6     74.26      0.00      0.99      0.00      0.00     24.75
12时24分09秒       7     74.75      0.00      1.01      0.00      0.00     24.24
12时24分09秒       8     74.75      0.00      0.00      0.00      0.00     25.25
12时24分09秒       9     74.26      0.00      0.99      0.00      0.00     24.75
12时24分09秒      10     74.00      0.00      1.00      0.00      0.00     25.00
12时24分09秒      11     77.23      0.00      0.99      0.00      0.00     21.78
12时24分09秒      12     78.79      0.00      0.00      0.00      0.00     21.21
12时24分09秒      13     77.23      0.00      0.99      0.00      0.00     21.78
12时24分09秒      14     78.22      0.00      0.00      0.00      0.00     21.78
12时24分09秒      15     78.00      0.00      0.00      0.00      0.00     22.00
12时24分09秒      16     78.00      0.00      1.00      0.00      0.00     21.00

12时24分09秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分10秒       1      0.00      0.00      0.00      0.00      0.00    100.00
12时24分10秒       2      0.00      0.00      0.00      0.00      0.00    100.00
12时24分10秒       3      0.00      0.00      0.00      0.00      0.00    100.00
12时24分10秒       4      0.00      0.00      0.00      0.00      0.00    100.00
12时24分10秒       5      0.00      0.00      0.00      0.00      0.00    100.00
12时24分10秒       6      0.00      0.00      0.00      0.00      0.00    100.00
12时24分10秒       7      0.00      0.00      0.00      0.00      0.00    100.00
12时24分10秒       8      0.00      0.00      0.00      0.00      0.00    100.00
12时24分10秒       9      0.00      0.00      0.00      0.00      0.00    100.00
12时24分10秒      10      0.00      0.00      0.00      0.00      0.00    100.00
12时24分10秒      11      0.00      0.00      0.00      0.00      0.00    100.00
12时24分10秒      12      0.00      0.00      0.00      0.00      0.00    100.00
12时24分10秒      13      0.00      0.00      0.00      0.00      0.00    100.00
12时24分10秒      14      0.00      0.00      0.00      0.00      0.00    100.00
12时24分10秒      15      0.00      0.00      0.00      0.00      0.00    100.00
12时24分10秒      16      0.00      0.00      0.00      0.00      0.00    100.00

12时24分10秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分11秒       1      0.00      0.00      0.00      0.00      0.00    100.00
12时24分11秒       2      0.00      0.00      0.00      0.00      0.00    100.00
12时24分11秒       3      0.00      0.00      0.00      0.00      0.00    100.00
12时24分11秒       4      0.00      0.00      0.00      0.00      0.00    100.00
12时24分11秒       5      0.00      0.00      0.00      0.00      0.00    100.00
12时24分11秒       6      0.00      0.00      0.00      0.00      0.00    100.00
12时24分11秒       7      0.00      0.00      0.00      0.00      0.00    100.00
12时24分11秒       8      0.00      0.00      0.00      0.00      0.00    100.00
12时24分11秒       9      0.00      0.00      0.00      0.00      0.00    100.00
12时24分11秒      10      0.00      0.00      0.00      0.00      0.00    100.00
12时24分11秒      11      0.00      0.00      0.00      0.00      0.00    100.00
12时24分11秒      12      0.00      0.00      0.00      0.00      0.00    100.00
12时24分11秒      13      0.00      0.00      0.00      0.00      0.00    100.00
12时24分11秒      14      0.00      0.00      0.00      0.00      0.00    100.00
12时24分11秒      15      0.00      0.00      0.00      0.00      0.00    100.00
12时24分11秒      16      0.00      0.00      0.00      0.00      0.00    100.00

12时24分11秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分12秒       1      0.00      0.00      0.00      0.00      0.00    100.00
12时24分12秒       2      0.00      0.00      0.00      0.00      0.00    100.00
12时24分12秒       3      0.00      0.00      0.00      0.00      0.00    100.00
12时24分12秒       4      0.00      0.00      0.00      0.00      0.00    100.00
12时24分12秒       5      0.00      0.00      0.00      0.00      0.00    100.00
12时24分12秒       6      0.00      0.00      0.00      0.00      0.00    100.00
12时24分12秒       7      0.00      0.00      0.00      0.00      0.00    100.00
12时24分12秒       8      0.00      0.00      0.00      0.00      0.00    100.00
12时24分12秒       9      0.00      0.00      0.00      0.00      0.00    100.00
12时24分12秒      10      0.00      0.00      0.00      0.00      0.00    100.00
12时24分12秒      11      0.00      0.00      0.00      0.00      0.00    100.00
12时24分12秒      12      0.00      0.00      0.00      0.00      0.00    100.00
12时24分12秒      13      0.00      0.00      0.00      0.00      0.00    100.00
12时24分12秒      14      0.00      0.00      0.00      0.00      0.00    100.00
12时24分12秒      15      0.00      0.00      0.00      0.00      0.00    100.00
12时24分12秒      16      0.00      0.00      0.00      0.00      0.00    100.00

12时24分12秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分13秒       1     64.00      0.00      7.00      0.00      0.00     29.00
12时24分13秒       2     63.00      0.00      7.00      0.00      0.00     30.00
12时24分13秒       3     63.37      0.00      5.94      0.00      0.00     30.69
12时24分13秒       4     61.39      0.00      8.91      0.00      0.00     29.70
12时24分13秒       5     62.00      0.00      8.00      0.00      0.00     30.00
12时24分13秒       6     64.65      0.00      6.06      0.00      0.00     29.29
12时24分13秒       7     63.00      0.00      7.00      0.00      0.00     30.00
12时24分13秒       8     62.75      0.00      7.84      0.00      0.00     29.41
12时24分13秒       9     64.65      0.00      6.06      0.00      0.00     29.29
12时24分13秒      10     64.00      0.00      6.00      0.00      0.00     30.00
12时24分13秒      11     64.36      0.00      5.94      0.00      0.00     29.70
12时24分13秒      12     62.63      0.00      8.08      0.00      0.00     29.29
12时24分13秒      13     64.65      0.00      6.06      0.00      0.00     29.29
12时24分13秒      14     62.00      0.00      8.00      0.00      0.00     30.00
12时24分13秒      15     62.38      0.00      8.91      0.00      0.00     28.71
12时24分13秒      16     63.00      0.00      8.00      0.00      0.00     29.00

12时24分13秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分14秒       1     99.00      0.00      1.00      0.00      0.00      0.00
12时24分14秒       2     99.01      0.00      0.99      0.00      0.00      0.00
12时24分14秒       3     99.00      0.00      1.00      0.00      0.00      0.00
12时24分14秒       4    100.00      0.00      0.00      0.00      0.00      0.00
12时24分14秒       5    100.00      0.00      0.00      0.00      0.00      0.00
12时24分14秒       6    100.00      0.00      0.00      0.00      0.00      0.00
12时24分14秒       7    100.00      0.00      0.00      0.00      0.00      0.00
12时24分14秒       8    100.00      0.00      0.00      0.00      0.00      0.00
12时24分14秒       9     99.00      0.00      1.00      0.00      0.00      0.00
12时24分14秒      10     99.01      0.00      0.99      0.00      0.00      0.00
12时24分14秒      11    100.00      0.00      0.00      0.00      0.00      0.00
12时24分14秒      12     99.01      0.00      0.99      0.00      0.00      0.00
12时24分14秒      13    100.00      0.00      0.00      0.00      0.00      0.00
12时24分14秒      14    100.00      0.00      0.00      0.00      0.00      0.00
12时24分14秒      15    100.00      0.00      0.00      0.00      0.00      0.00
12时24分14秒      16    100.00      0.00      0.00      0.00      0.00      0.00

12时24分14秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分15秒       1     98.00      0.00      0.00      0.00      0.00      2.00
12时24分15秒       2     97.96      0.00      1.02      0.00      0.00      1.02
12时24分15秒       3     97.98      0.00      1.01      0.00      0.00      1.01
12时24分15秒       4     96.00      0.00      2.00      0.00      0.00      2.00
12时24分15秒       5     95.00      0.00      3.00      0.00      0.00      2.00
12时24分15秒       6     97.03      0.00      0.99      0.00      0.00      1.98
12时24分15秒       7     96.00      0.00      2.00      0.00      0.00      2.00
12时24分15秒       8     97.98      0.00      1.01      0.00      0.00      1.01
12时24分15秒       9     97.00      0.00      1.00      0.00      0.00      2.00
12时24分15秒      10     98.97      0.00      0.00      0.00      0.00      1.03
12时24分15秒      11    100.00      0.00      0.00      0.00      0.00      0.00
12时24分15秒      12    100.00      0.00      0.00      0.00      0.00      0.00
12时24分15秒      13     99.00      0.00      1.00      0.00      0.00      0.00
12时24分15秒      14    100.00      0.00      0.00      0.00      0.00      0.00
12时24分15秒      15    100.00      0.00      0.00      0.00      0.00      0.00
12时24分15秒      16    100.00      0.00      0.00      0.00      0.00      0.00

12时24分15秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分16秒       1     99.01      0.00      0.99      0.00      0.00      0.00
12时24分16秒       2    100.00      0.00      0.00      0.00      0.00      0.00
12时24分16秒       3     99.00      0.00      1.00      0.00      0.00      0.00
12时24分16秒       4    100.00      0.00      0.00      0.00      0.00      0.00
12时24分16秒       5     99.00      0.00      1.00      0.00      0.00      0.00
12时24分16秒       6     99.00      0.00      1.00      0.00      0.00      0.00
12时24分16秒       7    100.00      0.00      0.00      0.00      0.00      0.00
12时24分16秒       8    100.00      0.00      0.00      0.00      0.00      0.00
12时24分16秒       9    100.00      0.00      0.00      0.00      0.00      0.00
12时24分16秒      10     98.02      0.00      1.98      0.00      0.00      0.00
12时24分16秒      11    100.00      0.00      0.00      0.00      0.00      0.00
12时24分16秒      12    100.00      0.00      0.00      0.00      0.00      0.00
12时24分16秒      13    100.00      0.00      0.00      0.00      0.00      0.00
12时24分16秒      14    100.00      0.00      0.00      0.00      0.00      0.00
12时24分16秒      15    100.00      0.00      0.00      0.00      0.00      0.00
12时24分16秒      16    100.00      0.00      0.00      0.00      0.00      0.00

12时24分16秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分17秒       1     97.98      0.00      0.00      0.00      0.00      2.02
12时24分17秒       2     97.03      0.00      0.99      0.00      0.00      1.98
12时24分17秒       3     98.00      0.00      0.00      0.00      0.00      2.00
12时24分17秒       4     97.98      0.00      0.00      0.00      0.00      2.02
12时24分17秒       5     98.00      0.00      0.00      0.00      0.00      2.00
12时24分17秒       6     98.00      0.00      0.00      0.00      0.00      2.00
12时24分17秒       7     97.00      0.00      1.00      0.00      0.00      2.00
12时24分17秒       8     98.00      0.00      0.00      0.00      0.00      2.00
12时24分17秒       9     98.00      0.00      0.00      0.00      0.00      2.00
12时24分17秒      10     98.00      0.00      0.00      0.00      0.00      2.00
12时24分17秒      11    100.00      0.00      0.00      0.00      0.00      0.00
12时24分17秒      12    100.00      0.00      0.00      0.00      0.00      0.00
12时24分17秒      13    100.00      0.00      0.00      0.00      0.00      0.00
12时24分17秒      14    100.00      0.00      0.00      0.00      0.00      0.00
12时24分17秒      15    100.00      0.00      0.00      0.00      0.00      0.00
12时24分17秒      16     99.01      0.00      0.00      0.00      0.00      0.99

12时24分17秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分18秒       1    100.00      0.00      0.00      0.00      0.00      0.00
12时24分18秒       2    100.00      0.00      0.00      0.00      0.00      0.00
12时24分18秒       3    100.00      0.00      0.00      0.00      0.00      0.00
12时24分18秒       4    100.00      0.00      0.00      0.00      0.00      0.00
12时24分18秒       5    100.00      0.00      0.00      0.00      0.00      0.00
12时24分18秒       6    100.00      0.00      0.00      0.00      0.00      0.00
12时24分18秒       7    100.00      0.00      0.00      0.00      0.00      0.00
12时24分18秒       8    100.00      0.00      0.00      0.00      0.00      0.00
12时24分18秒       9    100.00      0.00      0.00      0.00      0.00      0.00
12时24分18秒      10    100.00      0.00      0.00      0.00      0.00      0.00
12时24分18秒      11    100.00      0.00      0.00      0.00      0.00      0.00
12时24分18秒      12    100.00      0.00      0.00      0.00      0.00      0.00
12时24分18秒      13    100.00      0.00      0.00      0.00      0.00      0.00
12时24分18秒      14    100.00      0.00      0.00      0.00      0.00      0.00
12时24分18秒      15    100.00      0.00      0.00      0.00      0.00      0.00
12时24分18秒      16    100.00      0.00      0.00      0.00      0.00      0.00

12时24分18秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分19秒       1    100.00      0.00      0.00      0.00      0.00      0.00
12时24分19秒       2    100.00      0.00      0.00      0.00      0.00      0.00
12时24分19秒       3    100.00      0.00      0.00      0.00      0.00      0.00
12时24分19秒       4    100.00      0.00      0.00      0.00      0.00      0.00
12时24分19秒       5    100.00      0.00      0.00      0.00      0.00      0.00
12时24分19秒       6    100.00      0.00      0.00      0.00      0.00      0.00
12时24分19秒       7    100.00      0.00      0.00      0.00      0.00      0.00
12时24分19秒       8    100.00      0.00      0.00      0.00      0.00      0.00
12时24分19秒       9    100.00      0.00      0.00      0.00      0.00      0.00
12时24分19秒      10    100.00      0.00      0.00      0.00      0.00      0.00
12时24分19秒      11    100.00      0.00      0.00      0.00      0.00      0.00
12时24分19秒      12    100.00      0.00      0.00      0.00      0.00      0.00
12时24分19秒      13    100.00      0.00      0.00      0.00      0.00      0.00
12时24分19秒      14    100.00      0.00      0.00      0.00      0.00      0.00
12时24分19秒      15    100.00      0.00      0.00      0.00      0.00      0.00
12时24分19秒      16    100.00      0.00      0.00      0.00      0.00      0.00

12时24分19秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分20秒       1    100.00      0.00      0.00      0.00      0.00      0.00
12时24分20秒       2     99.01      0.00      0.00      0.00      0.00      0.99
12时24分20秒       3     95.00      0.00      0.00      0.00      0.00      5.00
12时24分20秒       4     95.05      0.00      0.00      0.00      0.00      4.95
12时24分20秒       5     96.97      0.00      0.00      0.00      0.00      3.03
12时24分20秒       6     97.00      0.00      0.00      0.00      0.00      3.00
12时24分20秒       7    100.00      0.00      0.00      0.00      0.00      0.00
12时24分20秒       8     99.01      0.00      0.00      0.00      0.00      0.99
12时24分20秒       9    100.00      0.00      0.00      0.00      0.00      0.00
12时24分20秒      10     97.00      0.00      0.00      0.00      0.00      3.00
12时24分20秒      11    100.00      0.00      0.00      0.00      0.00      0.00
12时24分20秒      12    100.00      0.00      0.00      0.00      0.00      0.00
12时24分20秒      13    100.00      0.00      0.00      0.00      0.00      0.00
12时24分20秒      14    100.00      0.00      0.00      0.00      0.00      0.00
12时24分20秒      15    100.00      0.00      0.00      0.00      0.00      0.00
12时24分20秒      16    100.00      0.00      0.00      0.00      0.00      0.00

12时24分20秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分21秒       1    100.00      0.00      0.00      0.00      0.00      0.00
12时24分21秒       2    100.00      0.00      0.00      0.00      0.00      0.00
12时24分21秒       3    100.00      0.00      0.00      0.00      0.00      0.00
12时24分21秒       4    100.00      0.00      0.00      0.00      0.00      0.00
12时24分21秒       5    100.00      0.00      0.00      0.00      0.00      0.00
12时24分21秒       6    100.00      0.00      0.00      0.00      0.00      0.00
12时24分21秒       7    100.00      0.00      0.00      0.00      0.00      0.00
12时24分21秒       8    100.00      0.00      0.00      0.00      0.00      0.00
12时24分21秒       9    100.00      0.00      0.00      0.00      0.00      0.00
12时24分21秒      10    100.00      0.00      0.00      0.00      0.00      0.00
12时24分21秒      11    100.00      0.00      0.00      0.00      0.00      0.00
12时24分21秒      12    100.00      0.00      0.00      0.00      0.00      0.00
12时24分21秒      13    100.00      0.00      0.00      0.00      0.00      0.00
12时24分21秒      14    100.00      0.00      0.00      0.00      0.00      0.00
12时24分21秒      15    100.00      0.00      0.00      0.00      0.00      0.00
12时24分21秒      16    100.00      0.00      0.00      0.00      0.00      0.00

12时24分21秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分22秒       1     99.00      0.00      1.00      0.00      0.00      0.00
12时24分22秒       2    100.00      0.00      0.00      0.00      0.00      0.00
12时24分22秒       3     99.01      0.00      0.99      0.00      0.00      0.00
12时24分22秒       4    100.00      0.00      0.00      0.00      0.00      0.00
12时24分22秒       5    100.00      0.00      0.00      0.00      0.00      0.00
12时24分22秒       6     99.00      0.00      1.00      0.00      0.00      0.00
12时24分22秒       7     99.00      0.00      1.00      0.00      0.00      0.00
12时24分22秒       8     99.01      0.00      0.99      0.00      0.00      0.00
12时24分22秒       9    100.00      0.00      0.00      0.00      0.00      0.00
12时24分22秒      10    100.00      0.00      0.00      0.00      0.00      0.00
12时24分22秒      11    100.00      0.00      0.00      0.00      0.00      0.00
12时24分22秒      12    100.00      0.00      0.00      0.00      0.00      0.00
12时24分22秒      13    100.00      0.00      0.00      0.00      0.00      0.00
12时24分22秒      14    100.00      0.00      0.00      0.00      0.00      0.00
12时24分22秒      15    100.00      0.00      0.00      0.00      0.00      0.00
12时24分22秒      16    100.00      0.00      0.00      0.00      0.00      0.00

12时24分22秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分23秒       1     31.31      0.00      1.01      0.00      0.00     67.68
12时24分23秒       2     29.29      0.00      2.02      0.00      0.00     68.69
12时24分23秒       3     29.29      0.00      1.01      0.00      0.00     69.70
12时24分23秒       4     30.00      0.00      2.00      0.00      0.00     68.00
12时24分23秒       5     30.00      0.00      1.00      0.00      0.00     69.00
12时24分23秒       6     30.00      0.00      1.00      0.00      0.00     69.00
12时24分23秒       7     29.70      0.00      1.98      0.00      0.00     68.32
12时24分23秒       8     30.30      0.00      0.00      0.00      0.00     69.70
12时24分23秒       9     30.00      0.00      1.00      0.00      0.00     69.00
12时24分23秒      10     29.00      0.00      2.00      0.00      0.00     69.00
12时24分23秒      11     31.00      0.00      1.00      0.00      0.00     68.00
12时24分23秒      12     31.68      0.00      0.00      0.00      0.00     68.32
12时24分23秒      13     31.31      0.00      0.00      0.00      0.00     68.69
12时24分23秒      14     31.31      0.00      0.00      0.00      0.00     68.69
12时24分23秒      15     31.31      0.00      0.00      0.00      0.00     68.69
12时24分23秒      16     31.31      0.00      0.00      0.00      0.00     68.69

12时24分23秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分24秒       1      0.00      0.00      0.00      0.00      0.00    100.00
12时24分24秒       2      0.00      0.00      0.00      0.00      0.00    100.00
12时24分24秒       3      0.00      0.00      0.00      0.00      0.00    100.00
12时24分24秒       4      0.00      0.00      0.00      0.00      0.00    100.00
12时24分24秒       5      0.00      0.00      0.00      0.00      0.00    100.00
12时24分24秒       6      0.00      0.00      0.00      0.00      0.00    100.00
12时24分24秒       7      0.00      0.00      0.00      0.00      0.00    100.00
12时24分24秒       8      0.00      0.00      0.00      0.00      0.00    100.00
12时24分24秒       9      0.00      0.00      0.00      0.00      0.00    100.00
12时24分24秒      10      0.00      0.00      0.00      0.00      0.00    100.00
12时24分24秒      11      0.00      0.00      0.00      0.00      0.00    100.00
12时24分24秒      12      0.00      0.00      0.00      0.00      0.00    100.00
12时24分24秒      13      0.00      0.00      0.00      0.00      0.00    100.00
12时24分24秒      14      0.00      0.00      0.00      0.00      0.00    100.00
12时24分24秒      15      0.00      0.00      0.00      0.00      0.00    100.00
12时24分24秒      16      0.00      0.00      0.00      0.00      0.00    100.00

12时24分24秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分25秒       1      0.00      0.00      0.00      0.00      0.00    100.00
12时24分25秒       2      0.00      0.00      0.00      0.00      0.00    100.00
12时24分25秒       3      0.00      0.00      0.00      0.00      0.00    100.00
12时24分25秒       4      0.00      0.00      0.00      0.00      0.00    100.00
12时24分25秒       5      0.00      0.00      0.00      0.00      0.00    100.00
12时24分25秒       6      0.00      0.00      0.00      0.00      0.00    100.00
12时24分25秒       7      0.00      0.00      0.00      0.00      0.00    100.00
12时24分25秒       8      0.00      0.00      0.00      0.00      0.00    100.00
12时24分25秒       9      0.00      0.00      0.00      0.00      0.00    100.00
12时24分25秒      10      0.00      0.00      0.00      0.00      0.00    100.00
12时24分25秒      11      0.00      0.00      0.00      0.00      0.00    100.00
12时24分25秒      12      0.00      0.00      0.00      0.00      0.00    100.00
12时24分25秒      13      0.00      0.00      0.00      0.00      0.00    100.00
12时24分25秒      14      0.00      0.00      0.00      0.00      0.00    100.00
